freq_khz,power_dbc
472.3438,-75.41
472.5781,-77.73
472.8125,-78.26
473.0469,-73.93
473.2812,-77.17
473.5156,-76.63
473.7500,-77.48
473.9844,-75.30
474.2188,-83.15
474.4531,-82.62
474.6875,-79.91
474.9219,-77.45
475.1562,-74.42
475.3906,-74.30
475.6250,-75.20
475.8594,-77.67
476.0938,-80.66
476.3281,-77.37
476.5625,-71.93
476.7969,-71.08
477.0312,-79.66
477.2656,-81.14
477.5000,-78.04
477.7344,-77.86
477.9688,-74.92
478.2031,-76.23
478.4375,-76.38
478.6719,-75.22
478.9062,-78.37
479.1406,-79.01
479.3750,-75.16
479.6094,-74.85
479.8438,-76.42
480.0781,-77.73
480.3125,-76.21
480.5469,-75.06
480.7812,-72.46
481.0156,-78.51
481.2500,-80.10
481.4844,-74.22
481.7188,-70.57
481.9531,-66.59
482.1875,-75.35
482.4219,-76.32
482.6562,-75.40
482.8906,-77.60
483.1250,-74.67
483.3594,-76.88
483.5938,-75.32
483.8281,-68.72
484.0625,-71.60
484.2969,-75.95
484.5312,-80.26
484.7656,-81.13
485.0000,-82.32
485.2344,-82.72
485.4688,-79.91
485.7031,-79.45
485.9375,-77.64
486.1719,-78.22
486.4062,-76.77
486.6406,-72.66
486.8750,-75.65
487.1094,-76.34
487.3438,-76.87
487.5781,-74.21
487.8125,-79.95
488.0469,-75.02
488.2812,-66.99
488.5156,-72.48
488.7500,-77.30
488.9844,-78.31
489.2188,-77.14
489.4531,-73.23
489.6875,-76.66
489.9219,-77.04
490.1562,-76.18
490.3906,-75.26
490.6250,-71.66
490.8594,-74.00
491.0938,-81.59
491.3281,-78.99
491.5625,-75.81
491.7969,-81.28
492.0312,-80.01
492.2656,-74.42
492.5000,-78.06
492.7344,-77.04
492.9688,-74.43
493.2031,-73.52
493.4375,-77.06
493.6719,-79.73
493.9062,-78.23
494.1406,-74.07
494.3750,-71.17
494.6094,-76.50
494.8438,-79.25
495.0781,-81.45
495.3125,-79.43
495.5469,-76.79
495.7812,-82.42
496.0156,-83.28
496.2500,-77.11
496.4844,-75.24
496.7188,-69.85
496.9531,-74.91
497.1875,-75.56
497.4219,-82.76
497.6562,-84.34
497.8906,-83.93
498.1250,-81.21
498.3594,-78.01
498.5938,-83.40
498.8281,-79.36
499.0625,-70.35
499.2969,-74.63
499.5312,-73.76
499.7656,-80.08
500.0000,-80.72
500.2344,-70.15
500.4688,-72.76
500.7031,-74.79
500.9375,-77.86
501.1719,-75.16
501.4062,-78.07
501.6406,-78.47
501.8750,-76.07
502.1094,-76.50
502.3438,-73.25
502.5781,-70.83
502.8125,-70.76
503.0469,-76.26
503.2812,-79.16
503.5156,-79.07
503.7500,-81.06
503.9844,-79.04
504.2188,-80.10
504.4531,-81.22
504.6875,-81.84
504.9219,-76.33
505.1562,-72.49
505.3906,-79.69
505.6250,-81.22
505.8594,-80.40
506.0938,-80.84
506.3281,-76.79
506.5625,-79.65
506.7969,-78.52
507.0312,-81.69
507.2656,-80.23
507.5000,-75.86
507.7344,-81.97
507.9688,-81.21
508.2031,-78.89
508.4375,-80.45
508.6719,-78.42
508.9062,-75.52
509.1406,-71.19
509.3750,-77.90
509.6094,-77.34
509.8438,-71.42
510.0781,-74.74
510.3125,-72.92
510.5469,-80.11
510.7812,-82.07
511.0156,-78.31
511.2500,-76.40
511.4844,-69.25
511.7188,-74.16
511.9531,-73.95
512.1875,-76.94
512.4219,-76.16
512.6562,-75.91
512.8906,-78.53
513.1250,-81.58
513.3594,-80.11
513.5938,-78.19
513.8281,-74.73
514.0625,-77.48
514.2969,-78.41
514.5312,-74.74
514.7656,-72.63
515.0000,-73.30
515.2344,-74.41
515.4688,-77.86
515.7031,-77.25
515.9375,-73.40
516.1719,-81.11
516.4062,-79.82
516.6406,-73.26
516.8750,-74.36
517.1094,-71.15
517.3438,-77.33
517.5781,-77.65
517.8125,-84.31
518.0469,-78.28
518.2812,-71.04
518.5156,-76.00
518.7500,-79.17
518.9844,-77.94
519.2188,-78.85
519.4531,-82.82
519.6875,-80.85
519.9219,-75.90
520.1562,-76.78
520.3906,-75.83
520.6250,-75.91
520.8594,-76.79
521.0938,-74.70
521.3281,-78.16
521.5625,-78.05
521.7969,-75.52
522.0312,-76.69
522.2656,-78.18
522.5000,-79.22
522.7344,-75.79
522.9688,-77.52
523.2031,-77.27
523.4375,-79.11
523.6719,-80.24
523.9062,-77.16
524.1406,-81.06
524.3750,-81.10
524.6094,-75.30
524.8438,-76.87
525.0781,-76.55
525.3125,-79.45
525.5469,-78.06
525.7812,-73.25
526.0156,-73.22
526.2500,-75.33
526.4844,-79.58
526.7188,-80.18
526.9531,-79.42
527.1875,-77.74
527.4219,-74.85
527.6562,-76.93
527.8906,-74.60
528.1250,-77.45
528.3594,-76.37
528.5938,-72.34
528.8281,-72.55
529.0625,-79.00
529.2969,-80.81
529.5312,-78.22
529.7656,-66.59
530.0000,-65.74
530.2344,-78.21
530.4688,-81.57
530.7031,-79.12
530.9375,-74.62
531.1719,-71.44
531.4062,-78.48
531.6406,-80.59
531.8750,-77.75
532.1094,-81.52
532.3438,-83.21
532.5781,-85.61
532.8125,-85.40
533.0469,-80.92
533.2812,-81.76
533.5156,-79.96
533.7500,-78.67
533.9844,-76.88
534.2188,-80.98
534.4531,-82.57
534.6875,-77.31
534.9219,-77.69
535.1562,-75.57
535.3906,-77.50
535.6250,-77.28
535.8594,-78.20
536.0938,-79.30
536.3281,-77.40
536.5625,-80.77
536.7969,-81.39
537.0312,-78.87
537.2656,-81.03
537.5000,-78.00
537.7344,-81.12
537.9688,-78.98
538.2031,-81.08
538.4375,-82.02
538.6719,-81.78
538.9062,-78.81
539.1406,-74.95
539.3750,-77.52
539.6094,-78.13
539.8438,-77.26
540.0781,-79.26
540.3125,-81.51
540.5469,-82.70
540.7812,-81.74
541.0156,-83.14
541.2500,-82.41
541.4844,-78.88
541.7188,-82.67
541.9531,-79.93
542.1875,-79.15
542.4219,-77.25
542.6562,-72.64
542.8906,-76.11
543.1250,-83.53
543.3594,-80.88
543.5938,-78.34
543.8281,-74.21
544.0625,-75.84
544.2969,-79.29
544.5312,-79.22
544.7656,-78.29
545.0000,-79.44
545.2344,-80.14
545.4688,-80.14
545.7031,-80.82
545.9375,-78.83
546.1719,-79.51
546.4062,-78.37
546.6406,-78.29
546.8750,-80.51
547.1094,-82.81
547.3438,-76.94
547.5781,-74.47
547.8125,-76.80
548.0469,-78.93
548.2812,-82.09
548.5156,-79.57
548.7500,-76.44
548.9844,-79.76
549.2188,-80.21
549.4531,-77.11
549.6875,-77.97
549.9219,-72.98
550.1562,-79.40
550.3906,-81.32
550.6250,-81.35
550.8594,-81.54
551.0938,-76.24
551.3281,-79.85
551.5625,-78.71
551.7969,-76.67
552.0312,-77.22
552.2656,-83.24
552.5000,-82.78
552.7344,-80.55
552.9688,-76.28
553.2031,-75.46
553.4375,-73.89
553.6719,-76.52
553.9062,-82.31
554.1406,-75.35
554.3750,-73.27
554.6094,-72.81
554.8438,-73.79
555.0781,-80.60
555.3125,-75.18
555.5469,-70.91
555.7812,-73.05
556.0156,-73.23
556.2500,-82.42
556.4844,-85.05
556.7188,-80.50
556.9531,-79.95
557.1875,-79.60
557.4219,-79.98
557.6562,-81.90
557.8906,-81.91
558.1250,-79.37
558.3594,-76.80
558.5938,-79.18
558.8281,-81.78
559.0625,-76.89
559.2969,-79.45
559.5312,-76.86
559.7656,-76.98
560.0000,-76.45
560.2344,-80.59
560.4688,-83.17
560.7031,-81.60
560.9375,-80.71
561.1719,-79.03
561.4062,-78.40
561.6406,-80.26
561.8750,-75.80
562.1094,-79.42
562.3438,-80.25
562.5781,-74.87
562.8125,-73.62
563.0469,-75.16
563.2812,-78.96
563.5156,-78.89
563.7500,-80.84
563.9844,-79.02
564.2188,-81.45
564.4531,-81.59
564.6875,-79.21
564.9219,-80.58
565.1562,-78.23
565.3906,-81.53
565.6250,-81.88
565.8594,-79.09
566.0938,-79.82
566.3281,-76.94
566.5625,-82.65
566.7969,-82.38
567.0312,-83.61
567.2656,-82.88
567.5000,-77.54
567.7344,-82.26
567.9688,-80.47
568.2031,-83.49
568.4375,-81.25
568.6719,-79.53
568.9062,-80.81
569.1406,-79.52
569.3750,-79.95
569.6094,-80.98
569.8438,-78.40
570.0781,-80.93
570.3125,-77.63
570.5469,-78.83
570.7812,-77.12
571.0156,-70.78
571.2500,-72.79
571.4844,-83.29
571.7188,-85.02
571.9531,-83.64
572.1875,-77.61
572.4219,-77.64
572.6562,-76.03
572.8906,-78.90
573.1250,-76.21
573.3594,-79.29
573.5938,-78.86
573.8281,-76.75
574.0625,-80.26
574.2969,-77.91
574.5312,-76.46
574.7656,-74.38
575.0000,-80.82
575.2344,-80.67
575.4688,-77.86
575.7031,-81.81
575.9375,-83.46
576.1719,-80.85
576.4062,-78.69
576.6406,-73.26
576.8750,-74.55
577.1094,-70.90
577.3438,-77.39
577.5781,-78.30
577.8125,-65.02
578.0469,-66.71
578.2812,-71.51
578.5156,-77.50
578.7500,-81.99
578.9844,-81.64
579.2188,-82.24
579.4531,-83.16
579.6875,-81.64
579.9219,-76.16
580.1562,-80.62
580.3906,-77.85
580.6250,-70.96
580.8594,-73.35
581.0938,-76.59
581.3281,-79.93
581.5625,-77.27
581.7969,-81.06
582.0312,-80.89
582.2656,-78.73
582.5000,-76.51
582.7344,-72.59
582.9688,-78.37
583.2031,-78.28
583.4375,-80.19
583.6719,-82.20
583.9062,-80.07
584.1406,-83.81
584.3750,-81.44
584.6094,-81.11
584.8438,-79.88
585.0781,-74.83
585.3125,-74.35
585.5469,-70.15
585.7812,-79.32
586.0156,-80.64
586.2500,-72.85
586.4844,-75.20
586.7188,-74.27
586.9531,-78.78
587.1875,-78.74
587.4219,-71.96
587.6562,-74.38
587.8906,-78.01
588.1250,-81.54
588.3594,-82.67
588.5938,-78.46
588.8281,-78.66
589.0625,-76.40
589.2969,-80.40
589.5312,-79.34
589.7656,-73.94
590.0000,-72.98
590.2344,-78.33
590.4688,-79.61
590.7031,-78.31
590.9375,-79.44
591.1719,-78.46
591.4062,-74.30
591.6406,-75.63
591.8750,-81.08
592.1094,-81.63
592.3438,-78.38
592.5781,-76.98
592.8125,-76.18
593.0469,-78.03
593.2812,-79.07
593.5156,-78.30
593.7500,-80.48
593.9844,-81.40
594.2188,-79.98
594.4531,-82.63
594.6875,-80.61
594.9219,-76.66
595.1562,-73.82
595.3906,-76.92
595.6250,-78.43
595.8594,-80.96
596.0938,-83.08
596.3281,-78.37
596.5625,-78.03
596.7969,-76.07
597.0312,-77.05
597.2656,-78.83
597.5000,-78.66
597.7344,-79.35
597.9688,-76.50
598.2031,-73.62
598.4375,-74.84
598.6719,-78.17
598.9062,-81.92
599.1406,-80.00
599.3750,-78.27
599.6094,-78.50
599.8438,-77.37
600.0781,-81.81
600.3125,-82.07
600.5469,-82.80
600.7812,-80.82
601.0156,-78.15
601.2500,-80.07
601.4844,-84.96
601.7188,-84.91
601.9531,-81.75
602.1875,-74.61
602.4219,-74.96
602.6562,-78.83
602.8906,-80.58
603.1250,-79.00
603.3594,-77.84
603.5938,-76.55
603.8281,-76.17
604.0625,-78.07
604.2969,-74.53
604.5312,-80.58
604.7656,-81.36
605.0000,-82.48
605.2344,-84.30
605.4688,-81.01
605.7031,-79.54
605.9375,-77.14
606.1719,-82.50
606.4062,-83.43
606.6406,-77.86
606.8750,-79.82
607.1094,-77.38
607.3438,-81.89
607.5781,-81.26
607.8125,-77.96
608.0469,-79.20
608.2812,-74.74
608.5156,-79.70
608.7500,-79.99
608.9844,-82.99
609.2188,-81.68
609.4531,-73.47
609.6875,-77.10
609.9219,-81.08
610.1562,-81.71
610.3906,-79.68
610.6250,-82.65
610.8594,-83.33
611.0938,-83.19
611.3281,-82.91
611.5625,-82.43
611.7969,-82.84
612.0312,-83.58
612.2656,-79.64
612.5000,-79.44
612.7344,-77.11
612.9688,-81.08
613.2031,-80.28
613.4375,-77.28
613.6719,-79.75
613.9062,-79.78
614.1406,-82.18
614.3750,-82.16
614.6094,-81.14
614.8438,-83.74
615.0781,-84.59
615.3125,-78.51
615.5469,-74.35
615.7812,-77.41
616.0156,-78.18
616.2500,-78.44
616.4844,-79.29
616.7188,-76.29
616.9531,-81.19
617.1875,-81.76
617.4219,-78.77
617.6562,-79.27
617.8906,-74.73
618.1250,-80.45
618.3594,-81.16
618.5938,-76.30
618.8281,-78.00
619.0625,-82.50
619.2969,-83.54
619.5312,-85.54
619.7656,-85.76
620.0000,-85.57
620.2344,-80.98
620.4688,-81.82
620.7031,-81.57
620.9375,-82.19
621.1719,-79.52
621.4062,-73.14
621.6406,-74.58
621.8750,-83.47
622.1094,-84.55
622.3438,-82.87
622.5781,-79.15
622.8125,-78.83
623.0469,-81.54
623.2812,-81.88
623.5156,-80.02
623.7500,-76.47
623.9844,-75.19
624.2188,-80.81
624.4531,-78.69
624.6875,-72.90
624.9219,-73.47
625.1562,-69.95
625.3906,-78.68
625.6250,-74.41
625.8594,-64.57
626.0938,-68.83
626.3281,-73.05
626.5625,-79.60
626.7969,-81.67
627.0312,-75.39
627.2656,-75.90
627.5000,-71.15
627.7344,-78.43
627.9688,-83.06
628.2031,-85.85
628.4375,-80.96
628.6719,-74.66
628.9062,-79.96
629.1406,-82.01
629.3750,-82.76
629.6094,-80.56
629.8438,-72.33
630.0781,-74.75
630.3125,-78.87
630.5469,-80.49
630.7812,-79.59
631.0156,-71.19
631.2500,-73.79
631.4844,-77.51
631.7188,-81.82
631.9531,-80.40
632.1875,-82.03
632.4219,-81.98
632.6562,-81.99
632.8906,-81.00
633.1250,-76.47
633.3594,-80.31
633.5938,-79.18
633.8281,-76.13
634.0625,-77.19
634.2969,-74.73
634.5312,-76.08
634.7656,-73.65
635.0000,-83.13
635.2344,-84.45
635.4688,-80.14
635.7031,-79.65
635.9375,-75.84
636.1719,-77.71
636.4062,-78.00
636.6406,-73.59
636.8750,-77.35
637.1094,-82.53
637.3438,-80.60
637.5781,-78.91
637.8125,-76.73
638.0469,-76.94
638.2812,-72.75
638.5156,-77.91
638.7500,-80.14
638.9844,-77.68
639.2188,-77.19
639.4531,-78.87
639.6875,-82.21
639.9219,-79.31
640.1562,-77.52
640.3906,-75.25
640.6250,-78.40
640.8594,-80.16
641.0938,-77.75
641.3281,-80.20
641.5625,-78.56
641.7969,-77.29
642.0312,-77.12
642.2656,-75.16
642.5000,-78.99
642.7344,-82.54
642.9688,-84.14
643.2031,-82.35
643.4375,-79.95
643.6719,-80.13
643.9062,-76.70
644.1406,-74.81
644.3750,-73.01
644.6094,-78.12
644.8438,-79.28
645.0781,-75.15
645.3125,-75.81
645.5469,-72.39
645.7812,-74.14
646.0156,-73.62
646.2500,-71.87
646.4844,-75.77
646.7188,-73.95
646.9531,-76.00
647.1875,-75.02
647.4219,-80.76
647.6562,-82.35
647.8906,-78.85
648.1250,-75.97
648.3594,-73.04
648.5938,-76.75
648.8281,-77.67
649.0625,-72.84
649.2969,-76.86
649.5312,-79.00
649.7656,-76.13
650.0000,-75.19
650.2344,-75.63
650.4688,-78.05
650.7031,-77.27
650.9375,-72.90
651.1719,-70.31
651.4062,-78.99
651.6406,-79.05
651.8750,-74.21
652.1094,-76.39
652.3438,-73.92
652.5781,-73.78
652.8125,-73.96
653.0469,-81.53
653.2812,-75.56
653.5156,-69.89
653.7500,-72.69
653.9844,-71.38
654.2188,-79.32
654.4531,-79.16
654.6875,-76.92
654.9219,-78.44
655.1562,-76.23
655.3906,-80.40
655.6250,-82.49
655.8594,-78.71
656.0938,-81.10
656.3281,-79.00
656.5625,-76.01
656.7969,-75.22
657.0312,-73.62
657.2656,-76.15
657.5000,-74.54
657.7344,-78.78
657.9688,-77.24
658.2031,-74.97
658.4375,-76.04
658.6719,-77.39
658.9062,-80.78
659.1406,-80.72
659.3750,-77.64
659.6094,-77.04
659.8438,-73.59
660.0781,-76.52
660.3125,-83.54
660.5469,-79.37
660.7812,-76.77
661.0156,-81.95
661.2500,-80.70
661.4844,-76.71
661.7188,-78.66
661.9531,-75.56
662.1875,-80.70
662.4219,-82.19
662.6562,-79.91
662.8906,-74.65
663.1250,-69.20
663.3594,-78.27
663.5938,-82.64
663.8281,-78.25
664.0625,-77.94
664.2969,-72.29
664.5312,-77.90
664.7656,-79.25
665.0000,-80.66
665.2344,-77.73
665.4688,-70.43
665.7031,-74.78
665.9375,-75.65
666.1719,-76.17
666.4062,-76.19
666.6406,-71.91
666.8750,-75.77
667.1094,-80.59
667.3438,-82.27
667.5781,-81.55
667.8125,-77.77
668.0469,-78.28
668.2812,-80.09
668.5156,-80.23
668.7500,-78.56
668.9844,-78.48
669.2188,-78.30
669.4531,-77.45
669.6875,-80.90
669.9219,-79.89
670.1562,-73.03
670.3906,-71.50
670.6250,-75.48
670.8594,-77.71
671.0938,-76.38
671.3281,-81.12
671.5625,-80.31
671.7969,-76.34
672.0312,-76.31
672.2656,-74.40
672.5000,-73.17
672.7344,-68.99
672.9688,-73.20
673.2031,-72.67
673.4375,-79.54
673.6719,-66.64
673.9062,-59.76
674.1406,-67.87
674.3750,-82.31
674.6094,-74.55
674.8438,-76.57
675.0781,-78.60
675.3125,-81.56
675.5469,-81.29
675.7812,-74.85
676.0156,-75.00
676.2500,-72.67
676.4844,-75.62
676.7188,-72.66
676.9531,-77.83
677.1875,-78.26
677.4219,-73.65
677.6562,-74.65
677.8906,-70.62
678.1250,-76.35
678.3594,-81.48
678.5938,-70.84
678.8281,-71.91
679.0625,-76.03
679.2969,-79.76
679.5312,-78.89
679.7656,-82.35
680.0000,-81.47
680.2344,-71.09
680.4688,-73.97
680.7031,-79.30
680.9375,-76.70
681.1719,-74.29
681.4062,-80.25
681.6406,-81.11
681.8750,-80.83
682.1094,-81.23
682.3438,-79.60
682.5781,-77.31
682.8125,-76.88
683.0469,-80.89
683.2812,-81.50
683.5156,-77.14
683.7500,-77.30
683.9844,-75.53
684.2188,-81.97
684.4531,-83.23
684.6875,-76.70
684.9219,-77.69
685.1562,-76.64
685.3906,-72.76
685.6250,-73.07
685.8594,-80.95
686.0938,-82.31
686.3281,-79.55
686.5625,-76.35
686.7969,-75.53
687.0312,-72.80
687.2656,-75.12
687.5000,-76.25
687.7344,-75.56
687.9688,-73.70
688.2031,-80.18
688.4375,-80.06
688.6719,-73.19
688.9062,-78.26
689.1406,-79.03
689.3750,-82.65
689.6094,-80.54
689.8438,-70.74
690.0781,-74.43
690.3125,-78.32
690.5469,-82.58
690.7812,-80.97
691.0156,-74.26
691.2500,-76.97
691.4844,-78.03
691.7188,-80.27
691.9531,-78.01
692.1875,-80.66
692.4219,-81.88
692.6562,-77.85
692.8906,-80.04
693.1250,-78.00
693.3594,-77.91
693.5938,-76.12
693.8281,-70.93
694.0625,-73.50
694.2969,-80.16
694.5312,-81.51
694.7656,-79.64
695.0000,-79.78
695.2344,-79.98
695.4688,-77.14
695.7031,-78.44
695.9375,-74.96
696.1719,-80.85
696.4062,-81.30
696.6406,-82.74
696.8750,-77.83
697.1094,-71.61
697.3438,-76.75
697.5781,-76.43
697.8125,-77.70
698.0469,-77.81
698.2812,-73.02
698.5156,-77.30
698.7500,-75.86
698.9844,-84.29
699.2188,-84.03
699.4531,-80.60
699.6875,-79.80
699.9219,-74.08
700.1562,-77.24
700.3906,-76.76
700.6250,-80.31
700.8594,-81.28
701.0938,-78.05
701.3281,-78.52
701.5625,-74.80
701.7969,-82.05
702.0312,-79.76
702.2656,-71.38
702.5000,-75.71
702.7344,-75.18
702.9688,-80.34
703.2031,-79.80
703.4375,-77.21
703.6719,-78.69
703.9062,-74.69
704.1406,-75.27
704.3750,-73.63
704.6094,-80.75
704.8438,-81.81
705.0781,-80.49
705.3125,-78.31
705.5469,-73.93
705.7812,-81.16
706.0156,-83.71
706.2500,-81.17
706.4844,-82.34
706.7188,-80.36
706.9531,-78.23
707.1875,-76.04
707.4219,-76.30
707.6562,-78.34
707.8906,-80.41
708.1250,-84.09
708.3594,-83.55
708.5938,-77.77
708.8281,-78.79
709.0625,-84.07
709.2969,-82.43
709.5312,-79.96
709.7656,-77.68
710.0000,-77.99
710.2344,-75.52
710.4688,-77.54
710.7031,-75.30
710.9375,-80.61
711.1719,-84.92
711.4062,-77.81
711.6406,-77.77
711.8750,-74.61
712.1094,-74.86
712.3438,-72.09
712.5781,-78.30
712.8125,-79.22
713.0469,-77.37
713.2812,-79.11
713.5156,-76.58
713.7500,-79.33
713.9844,-78.41
714.2188,-80.82
714.4531,-80.42
714.6875,-76.67
714.9219,-80.66
715.1562,-81.68
715.3906,-81.85
715.6250,-83.23
715.8594,-78.96
716.0938,-77.82
716.3281,-73.14
716.5625,-78.07
716.7969,-78.02
717.0312,-76.76
717.2656,-78.07
717.5000,-74.75
717.7344,-80.20
717.9688,-82.63
718.2031,-76.68
718.4375,-77.40
718.6719,-79.50
718.9062,-79.85
719.1406,-76.29
719.3750,-77.02
719.6094,-76.56
719.8438,-79.27
720.0781,-81.61
720.3125,-83.55
720.5469,-76.02
720.7812,-73.54
721.0156,-81.31
721.2500,-80.88
721.4844,-77.39
721.7188,-70.94
721.9531,-66.60
722.1875,-74.00
722.4219,-76.35
722.6562,-80.91
722.8906,-81.64
723.1250,-79.07
723.3594,-77.77
723.5938,-75.75
723.8281,-81.72
724.0625,-82.11
724.2969,-78.00
724.5312,-78.77
724.7656,-77.79
725.0000,-76.39
725.2344,-78.62
725.4688,-77.99
725.7031,-82.26
725.9375,-82.87
726.1719,-78.32
726.4062,-77.84
726.6406,-77.11
726.8750,-77.99
727.1094,-76.26
727.3438,-79.53
727.5781,-78.23
727.8125,-77.74
728.0469,-78.64
728.2812,-78.68
728.5156,-81.99
728.7500,-81.37
728.9844,-81.12
729.2188,-80.38
729.4531,-81.36
729.6875,-79.63
729.9219,-74.50
730.1562,-79.06
730.3906,-80.58
730.6250,-77.46
730.8594,-79.02
731.0938,-79.43
731.3281,-77.00
731.5625,-74.20
731.7969,-76.46
732.0312,-78.60
732.2656,-78.23
732.5000,-78.14
732.7344,-74.86
732.9688,-79.39
733.2031,-78.53
733.4375,-77.67
733.6719,-80.57
733.9062,-78.82
734.1406,-79.11
734.3750,-77.17
734.6094,-80.50
734.8438,-80.88
735.0781,-80.45
735.3125,-81.22
735.5469,-77.92
735.7812,-78.35
736.0156,-77.32
736.2500,-71.90
736.4844,-75.18
736.7188,-75.24
736.9531,-81.87
737.1875,-84.97
737.4219,-79.93
737.6562,-80.79
737.8906,-80.06
738.1250,-84.52
738.3594,-84.78
738.5938,-83.20
738.8281,-84.15
739.0625,-79.93
739.2969,-80.39
739.5312,-76.65
739.7656,-76.90
740.0000,-75.48
740.2344,-77.51
740.4688,-79.60
740.7031,-81.21
740.9375,-85.11
741.1719,-86.44
741.4062,-86.56
741.6406,-82.23
741.8750,-75.91
742.1094,-71.98
742.3438,-67.33
742.5781,-77.40
742.8125,-84.19
743.0469,-78.50
743.2812,-81.77
743.5156,-78.72
743.7500,-79.41
743.9844,-78.30
744.2188,-74.21
744.4531,-76.21
744.6875,-79.79
744.9219,-82.22
745.1562,-80.88
745.3906,-78.17
745.6250,-78.57
745.8594,-81.32
746.0938,-83.27
746.3281,-80.41
746.5625,-81.27
746.7969,-80.81
747.0312,-79.54
747.2656,-82.20
747.5000,-81.40
747.7344,-78.55
747.9688,-76.14
748.2031,-83.67
748.4375,-84.18
748.6719,-83.71
748.9062,-79.58
749.1406,-76.00
749.3750,-82.62
749.6094,-82.82
749.8438,-80.33
750.0781,-79.35
750.3125,-73.82
750.5469,-79.09
750.7812,-81.20
751.0156,-84.31
751.2500,-83.74
751.4844,-82.77
751.7188,-83.10
751.9531,-79.40
752.1875,-82.46
752.4219,-80.71
752.6562,-75.00
752.8906,-78.11
753.1250,-83.12
753.3594,-81.53
753.5938,-78.97
753.8281,-74.86
754.0625,-77.23
754.2969,-79.41
754.5312,-82.53
754.7656,-81.31
755.0000,-76.59
755.2344,-78.17
755.4688,-81.78
755.7031,-82.55
755.9375,-80.76
756.1719,-80.23
756.4062,-80.05
756.6406,-84.08
756.8750,-83.03
757.1094,-80.54
757.3438,-79.20
757.5781,-77.10
757.8125,-80.51
758.0469,-82.73
758.2812,-84.25
758.5156,-80.66
758.7500,-76.67
758.9844,-75.49
759.2188,-75.46
759.4531,-73.60
759.6875,-77.33
759.9219,-76.93
760.1562,-80.26
760.3906,-81.67
760.6250,-80.19
760.8594,-79.25
761.0938,-74.30
761.3281,-77.55
761.5625,-76.97
761.7969,-82.21
762.0312,-82.14
762.2656,-74.41
762.5000,-77.98
762.7344,-81.23
762.9688,-80.47
763.2031,-79.12
763.4375,-78.36
763.6719,-80.53
763.9062,-79.79
764.1406,-80.64
764.3750,-77.86
764.6094,-79.25
764.8438,-80.30
765.0781,-76.41
765.3125,-82.31
765.5469,-82.95
765.7812,-80.41
766.0156,-80.73
766.2500,-80.21
766.4844,-79.86
766.7188,-75.88
766.9531,-81.47
767.1875,-80.49
767.4219,-77.69
767.6562,-78.72
767.8906,-78.09
768.1250,-81.51
768.3594,-80.22
768.5938,-74.87
768.8281,-75.64
769.0625,-84.04
769.2969,-78.11
769.5312,-73.11
769.7656,-69.15
770.0000,-68.14
770.2344,-77.55
770.4688,-77.62
770.7031,-71.73
770.9375,-77.38
771.1719,-79.70
771.4062,-85.86
771.6406,-86.10
771.8750,-81.67
772.1094,-80.44
772.3438,-78.22
772.5781,-79.14
772.8125,-79.19
773.0469,-79.76
773.2812,-77.91
773.5156,-73.75
773.7500,-81.33
773.9844,-85.67
774.2188,-81.50
774.4531,-81.47
774.6875,-77.62
774.9219,-82.89
775.1562,-83.57
775.3906,-72.48
775.6250,-72.75
775.8594,-71.63
776.0938,-75.83
776.3281,-79.71
776.5625,-79.43
776.7969,-78.33
777.0312,-80.63
777.2656,-82.88
777.5000,-83.13
777.7344,-78.11
777.9688,-76.49
778.2031,-83.72
778.4375,-84.89
778.6719,-83.44
778.9062,-84.04
779.1406,-80.70
779.3750,-80.96
779.6094,-80.85
779.8438,-82.68
780.0781,-84.13
780.3125,-84.26
780.5469,-76.94
780.7812,-74.32
781.0156,-76.70
781.2500,-79.20
781.4844,-83.66
781.7188,-81.30
781.9531,-78.34
782.1875,-80.88
782.4219,-80.69
782.6562,-76.90
782.8906,-79.37
783.1250,-78.04
783.3594,-77.39
783.5938,-76.46
783.8281,-78.14
784.0625,-78.71
784.2969,-75.26
784.5312,-79.78
784.7656,-79.44
785.0000,-78.28
785.2344,-80.37
785.4688,-80.39
785.7031,-81.20
785.9375,-77.65
786.1719,-83.69
786.4062,-85.20
786.6406,-80.12
786.8750,-80.16
787.1094,-75.99
787.3438,-79.86
787.5781,-78.28
787.8125,-77.35
788.0469,-77.79
788.2812,-76.28
788.5156,-79.17
788.7500,-78.45
788.9844,-79.12
789.2188,-79.09
789.4531,-80.73
789.6875,-78.13
789.9219,-73.20
790.1562,-75.51
790.3906,-73.84
790.6250,-80.21
790.8594,-81.72
791.0938,-81.74
791.3281,-79.88
791.5625,-77.17
791.7969,-80.56
792.0312,-80.47
792.2656,-80.47
792.5000,-81.07
792.7344,-76.91
792.9688,-83.93
793.2031,-85.70
793.4375,-80.69
793.6719,-78.04
793.9062,-71.41
794.1406,-77.61
794.3750,-77.18
794.6094,-73.55
794.8438,-75.62
795.0781,-81.11
795.3125,-81.80
795.5469,-77.55
795.7812,-83.05
796.0156,-84.39
796.2500,-86.94
796.4844,-85.70
796.7188,-83.31
796.9531,-78.41
797.1875,-76.32
797.4219,-76.60
797.6562,-77.71
797.8906,-77.15
798.1250,-80.90
798.3594,-78.79
798.5938,-71.19
798.8281,-71.89
799.0625,-82.32
799.2969,-83.74
799.5312,-79.71
799.7656,-79.85
