freq_khz,power_dbc
588.1250,-70.70
588.3594,-69.70
588.5938,-68.34
588.8281,-67.67
589.0625,-68.67
589.2969,-69.85
589.5312,-69.15
589.7656,-68.76
590.0000,-68.75
590.2344,-68.40
590.4688,-68.30
590.7031,-69.44
590.9375,-70.35
591.1719,-68.62
591.4062,-68.45
591.6406,-70.22
591.8750,-67.74
592.1094,-66.95
592.3438,-66.53
592.5781,-68.07
592.8125,-69.55
593.0469,-68.32
593.2812,-67.63
593.5156,-67.82
593.7500,-68.61
593.9844,-68.38
594.2188,-68.05
594.4531,-66.53
594.6875,-68.50
594.9219,-68.84
595.1562,-68.36
595.3906,-68.46
595.6250,-68.37
595.8594,-70.38
596.0938,-68.10
596.3281,-68.41
596.5625,-68.03
596.7969,-67.36
597.0312,-67.88
597.2656,-67.01
597.5000,-69.81
597.7344,-68.80
597.9688,-69.68
598.2031,-69.18
598.4375,-69.16
598.6719,-69.36
598.9062,-68.34
599.1406,-67.97
599.3750,-68.46
599.6094,-67.81
599.8438,-68.37
600.0781,-67.72
600.3125,-68.61
600.5469,-67.94
600.7812,-68.85
601.0156,-66.60
601.2500,-68.61
601.4844,-70.60
601.7188,-68.00
601.9531,-68.94
602.1875,-70.04
602.4219,-69.50
602.6562,-70.22
602.8906,-69.14
603.1250,-68.67
603.3594,-66.56
603.5938,-67.12
603.8281,-69.21
604.0625,-69.57
604.2969,-69.12
604.5312,-68.91
604.7656,-66.89
605.0000,-67.95
605.2344,-68.59
605.4688,-68.77
605.7031,-70.57
605.9375,-71.37
606.1719,-67.37
606.4062,-67.13
606.6406,-66.79
606.8750,-67.06
607.1094,-67.09
607.3438,-67.65
607.5781,-67.20
607.8125,-67.31
608.0469,-68.33
608.2812,-69.18
608.5156,-68.98
608.7500,-67.97
608.9844,-66.79
609.2188,-69.00
609.4531,-68.32
609.6875,-69.40
609.9219,-68.93
610.1562,-69.61
610.3906,-70.38
610.6250,-68.47
610.8594,-68.16
611.0938,-66.80
611.3281,-66.36
611.5625,-67.39
611.7969,-67.55
612.0312,-68.09
612.2656,-68.98
612.5000,-68.80
612.7344,-67.29
612.9688,-67.84
613.2031,-67.17
613.4375,-68.11
613.6719,-69.43
613.9062,-70.13
614.1406,-67.07
614.3750,-67.14
614.6094,-69.03
614.8438,-67.10
615.0781,-66.55
615.3125,-66.31
615.5469,-67.30
615.7812,-67.92
616.0156,-69.38
616.2500,-70.26
616.4844,-68.78
616.7188,-68.19
616.9531,-68.57
617.1875,-69.39
617.4219,-69.02
617.6562,-68.85
617.8906,-70.13
618.1250,-68.87
618.3594,-68.86
618.5938,-69.90
618.8281,-67.96
619.0625,-68.24
619.2969,-69.29
619.5312,-68.22
619.7656,-67.45
620.0000,-66.69
620.2344,-69.48
620.4688,-67.14
620.7031,-67.72
620.9375,-67.32
621.1719,-67.20
621.4062,-69.79
621.6406,-69.45
621.8750,-67.92
622.1094,-68.05
622.3438,-68.75
622.5781,-68.65
622.8125,-69.51
623.0469,-68.00
623.2812,-67.99
623.5156,-67.43
623.7500,-66.31
623.9844,-66.92
624.2188,-68.33
624.4531,-67.67
624.6875,-68.96
624.9219,-69.70
625.1562,-68.62
625.3906,-66.72
625.6250,-68.07
625.8594,-66.52
626.0938,-66.27
626.3281,-68.42
626.5625,-68.50
626.7969,-68.62
627.0312,-67.71
627.2656,-67.78
627.5000,-68.46
627.7344,-68.91
627.9688,-67.86
628.2031,-68.29
628.4375,-68.30
628.6719,-67.51
628.9062,-69.70
629.1406,-68.44
629.3750,-66.70
629.6094,-67.47
629.8438,-67.71
630.0781,-68.33
630.3125,-68.89
630.5469,-70.35
630.7812,-68.51
631.0156,-67.45
631.2500,-67.30
631.4844,-68.84
631.7188,-68.82
631.9531,-67.43
632.1875,-67.35
632.4219,-68.09
632.6562,-66.58
632.8906,-66.92
633.1250,-67.83
633.3594,-68.60
633.5938,-67.39
633.8281,-68.96
634.0625,-67.25
634.2969,-68.32
634.5312,-68.15
634.7656,-66.92
635.0000,-67.09
635.2344,-66.13
635.4688,-67.50
635.7031,-66.77
635.9375,-67.75
636.1719,-69.74
636.4062,-67.36
636.6406,-66.77
636.8750,-68.06
637.1094,-66.93
637.3438,-67.67
637.5781,-67.21
637.8125,-68.97
638.0469,-66.21
638.2812,-66.87
638.5156,-68.04
638.7500,-66.76
638.9844,-66.53
639.2188,-67.59
639.4531,-68.34
639.6875,-68.17
639.9219,-67.69
640.1562,-68.08
640.3906,-68.94
640.6250,-65.66
640.8594,-65.64
641.0938,-66.66
641.3281,-66.81
641.5625,-68.47
641.7969,-67.76
642.0312,-66.89
642.2656,-66.76
642.5000,-66.70
642.7344,-67.88
642.9688,-68.01
643.2031,-67.19
643.4375,-68.62
643.6719,-68.61
643.9062,-68.17
644.1406,-66.28
644.3750,-66.52
644.6094,-68.16
644.8438,-68.43
645.0781,-68.11
645.3125,-69.20
645.5469,-68.36
645.7812,-68.51
646.0156,-68.17
646.2500,-66.38
646.4844,-67.83
646.7188,-67.17
646.9531,-65.30
647.1875,-65.91
647.4219,-65.58
647.6562,-66.56
647.8906,-67.93
648.1250,-67.25
648.3594,-66.38
648.5938,-68.20
648.8281,-67.80
649.0625,-69.31
649.2969,-67.91
649.5312,-69.83
649.7656,-67.15
650.0000,-67.50
650.2344,-66.53
650.4688,-67.62
650.7031,-66.93
650.9375,-67.37
651.1719,-66.70
651.4062,-66.98
651.6406,-67.72
651.8750,-69.59
652.1094,-67.89
652.3438,-68.30
652.5781,-69.48
652.8125,-67.17
653.0469,-66.95
653.2812,-66.00
653.5156,-67.30
653.7500,-69.50
653.9844,-68.76
654.2188,-68.74
654.4531,-69.14
654.6875,-67.76
654.9219,-67.73
655.1562,-67.62
655.3906,-65.61
655.6250,-67.43
655.8594,-66.95
656.0938,-67.35
656.3281,-66.20
656.5625,-67.52
656.7969,-68.73
657.0312,-67.27
657.2656,-67.43
657.5000,-67.31
657.7344,-67.29
657.9688,-67.11
658.2031,-67.53
658.4375,-67.96
658.6719,-67.85
658.9062,-66.79
659.1406,-66.95
659.3750,-68.73
659.6094,-68.07
659.8438,-66.90
660.0781,-66.43
660.3125,-66.67
660.5469,-67.72
660.7812,-67.48
661.0156,-67.42
661.2500,-67.02
661.4844,-68.75
661.7188,-66.60
661.9531,-68.02
662.1875,-67.04
662.4219,-67.80
662.6562,-68.04
662.8906,-67.28
663.1250,-68.55
663.3594,-68.88
663.5938,-66.89
663.8281,-66.95
664.0625,-67.41
664.2969,-66.88
664.5312,-67.09
664.7656,-67.36
665.0000,-66.80
665.2344,-66.52
665.4688,-66.62
665.7031,-66.55
665.9375,-65.86
666.1719,-66.66
666.4062,-66.42
666.6406,-66.59
666.8750,-66.89
667.1094,-67.12
667.3438,-69.33
667.5781,-71.44
667.8125,-69.19
668.0469,-67.61
668.2812,-67.31
668.5156,-68.15
668.7500,-67.97
668.9844,-66.61
669.2188,-66.18
669.4531,-67.62
669.6875,-68.18
669.9219,-67.05
670.1562,-65.92
670.3906,-66.90
670.6250,-68.03
670.8594,-67.85
671.0938,-65.73
671.3281,-66.73
671.5625,-68.31
671.7969,-68.46
672.0312,-70.65
672.2656,-67.99
672.5000,-65.51
672.7344,-66.77
672.9688,-66.65
673.2031,-67.62
673.4375,-66.82
673.6719,-65.47
673.9062,-64.86
674.1406,-66.42
674.3750,-66.83
674.6094,-67.88
674.8438,-68.87
675.0781,-67.92
675.3125,-68.25
675.5469,-67.96
675.7812,-66.64
676.0156,-68.45
676.2500,-67.66
676.4844,-66.25
676.7188,-66.38
676.9531,-68.45
677.1875,-68.55
677.4219,-66.62
677.6562,-66.80
677.8906,-66.31
678.1250,-65.86
678.3594,-66.97
678.5938,-68.11
678.8281,-68.21
679.0625,-67.39
679.2969,-68.54
679.5312,-67.48
679.7656,-66.43
680.0000,-67.63
680.2344,-68.31
680.4688,-68.18
680.7031,-66.90
680.9375,-66.50
681.1719,-65.63
681.4062,-65.63
681.6406,-65.68
681.8750,-68.15
682.1094,-69.41
682.3438,-67.98
682.5781,-67.64
682.8125,-67.35
683.0469,-66.75
683.2812,-67.21
683.5156,-66.99
683.7500,-68.92
683.9844,-69.15
684.2188,-68.37
684.4531,-67.88
684.6875,-67.84
684.9219,-67.48
685.1562,-66.96
685.3906,-67.01
685.6250,-66.31
685.8594,-66.54
686.0938,-67.25
686.3281,-67.94
686.5625,-66.39
686.7969,-66.71
687.0312,-66.04
687.2656,-66.42
687.5000,-67.84
687.7344,-68.91
687.9688,-67.75
688.2031,-66.70
688.4375,-67.55
688.6719,-66.92
688.9062,-66.34
689.1406,-67.06
689.3750,-68.09
689.6094,-69.87
689.8438,-67.72
690.0781,-66.36
690.3125,-66.41
690.5469,-67.52
690.7812,-66.90
691.0156,-67.23
691.2500,-67.68
691.4844,-69.40
691.7188,-68.93
691.9531,-66.98
692.1875,-68.14
692.4219,-69.71
692.6562,-68.50
692.8906,-66.84
693.1250,-67.04
693.3594,-65.81
693.5938,-67.20
693.8281,-68.24
694.0625,-67.62
694.2969,-67.34
694.5312,-68.21
694.7656,-68.28
695.0000,-67.00
695.2344,-66.57
695.4688,-68.20
695.7031,-67.46
695.9375,-68.94
696.1719,-68.42
696.4062,-67.71
696.6406,-67.20
696.8750,-65.56
697.1094,-65.92
697.3438,-67.19
697.5781,-68.40
697.8125,-67.01
698.0469,-65.74
698.2812,-66.95
698.5156,-67.64
698.7500,-66.78
698.9844,-66.63
699.2188,-68.56
699.4531,-68.54
699.6875,-66.67
699.9219,-66.31
700.1562,-66.18
700.3906,-67.02
700.6250,-68.55
700.8594,-67.31
701.0938,-68.56
701.3281,-67.25
701.5625,-66.52
701.7969,-67.58
702.0312,-67.08
702.2656,-66.43
702.5000,-67.32
702.7344,-66.90
702.9688,-66.30
703.2031,-66.98
703.4375,-66.83
703.6719,-67.72
703.9062,-66.85
704.1406,-67.40
704.3750,-68.49
704.6094,-66.95
704.8438,-66.77
705.0781,-67.46
705.3125,-66.76
705.5469,-67.33
705.7812,-66.13
706.0156,-65.41
706.2500,-65.59
706.4844,-67.27
706.7188,-67.18
706.9531,-66.56
707.1875,-66.12
707.4219,-67.09
707.6562,-67.12
707.8906,-67.81
708.1250,-67.28
708.3594,-67.31
708.5938,-66.75
708.8281,-67.74
709.0625,-66.93
709.2969,-67.33
709.5312,-68.47
709.7656,-67.62
710.0000,-66.81
710.2344,-66.35
710.4688,-67.98
710.7031,-68.48
710.9375,-66.56
711.1719,-66.95
711.4062,-67.15
711.6406,-68.67
711.8750,-68.14
712.1094,-68.91
712.3438,-67.30
712.5781,-68.87
712.8125,-68.61
713.0469,-67.49
713.2812,-67.61
713.5156,-66.87
713.7500,-67.55
713.9844,-67.16
714.2188,-66.75
714.4531,-65.99
714.6875,-67.04
714.9219,-68.12
715.1562,-68.90
715.3906,-67.90
715.6250,-66.14
715.8594,-66.50
716.0938,-66.20
716.3281,-66.53
716.5625,-66.96
716.7969,-65.67
717.0312,-66.66
717.2656,-66.22
717.5000,-66.84
717.7344,-65.70
717.9688,-67.74
718.2031,-66.40
718.4375,-65.15
718.6719,-66.38
718.9062,-65.90
719.1406,-65.81
719.3750,-65.67
719.6094,-65.93
719.8438,-66.65
720.0781,-66.61
720.3125,-67.60
720.5469,-68.77
720.7812,-67.58
721.0156,-66.43
721.2500,-65.93
721.4844,-66.25
721.7188,-65.63
721.9531,-64.92
722.1875,-67.20
722.4219,-66.39
722.6562,-66.32
722.8906,-66.98
723.1250,-66.72
723.3594,-67.22
723.5938,-66.05
723.8281,-68.00
724.0625,-69.74
724.2969,-67.33
724.5312,-68.05
724.7656,-70.00
725.0000,-67.95
725.2344,-66.69
725.4688,-69.01
725.7031,-67.27
725.9375,-66.05
726.1719,-65.30
726.4062,-68.19
726.6406,-68.63
726.8750,-68.62
727.1094,-66.44
727.3438,-65.81
727.5781,-66.03
727.8125,-66.86
728.0469,-64.63
728.2812,-67.43
728.5156,-67.94
728.7500,-66.22
728.9844,-67.64
729.2188,-67.18
729.4531,-67.43
729.6875,-66.43
729.9219,-65.18
730.1562,-66.23
730.3906,-67.25
730.6250,-67.21
730.8594,-66.86
731.0938,-66.94
731.3281,-66.09
731.5625,-65.29
731.7969,-67.18
732.0312,-65.99
732.2656,-66.04
732.5000,-67.71
732.7344,-67.36
732.9688,-67.12
733.2031,-66.87
733.4375,-66.54
733.6719,-66.62
733.9062,-65.86
734.1406,-64.98
734.3750,-66.20
734.6094,-68.63
734.8438,-69.39
735.0781,-66.26
735.3125,-66.90
735.5469,-66.37
735.7812,-65.34
736.0156,-66.02
736.2500,-65.33
736.4844,-65.64
736.7188,-68.06
736.9531,-67.81
737.1875,-66.13
737.4219,-68.15
737.6562,-67.81
737.8906,-66.65
738.1250,-66.51
738.3594,-66.52
738.5938,-68.40
738.8281,-67.81
739.0625,-67.51
739.2969,-67.03
739.5312,-66.51
739.7656,-67.73
740.0000,-65.82
740.2344,-67.86
740.4688,-67.89
740.7031,-68.51
740.9375,-67.26
741.1719,-67.37
741.4062,-66.48
741.6406,-66.59
741.8750,-66.23
742.1094,-66.47
742.3438,-67.84
742.5781,-67.87
742.8125,-67.36
743.0469,-67.94
743.2812,-67.72
743.5156,-67.05
743.7500,-67.72
743.9844,-67.56
744.2188,-68.27
744.4531,-67.70
744.6875,-66.72
744.9219,-68.53
745.1562,-66.27
745.3906,-67.03
745.6250,-66.50
745.8594,-67.05
746.0938,-68.95
746.3281,-66.79
746.5625,-65.68
746.7969,-67.12
747.0312,-66.32
747.2656,-67.48
747.5000,-67.02
747.7344,-66.18
747.9688,-66.71
748.2031,-66.39
748.4375,-66.90
748.6719,-67.14
748.9062,-68.05
749.1406,-66.85
749.3750,-66.23
749.6094,-65.88
749.8438,-66.45
750.0781,-67.82
750.3125,-67.05
750.5469,-66.26
750.7812,-66.48
751.0156,-67.72
751.2500,-67.45
751.4844,-66.79
751.7188,-66.62
751.9531,-68.26
752.1875,-66.77
752.4219,-67.20
752.6562,-66.73
752.8906,-66.04
753.1250,-66.92
753.3594,-66.99
753.5938,-67.08
753.8281,-68.39
754.0625,-67.46
754.2969,-67.78
754.5312,-68.27
754.7656,-67.13
755.0000,-66.66
755.2344,-66.94
755.4688,-66.17
755.7031,-66.33
755.9375,-68.46
756.1719,-66.20
756.4062,-65.86
756.6406,-67.59
756.8750,-67.36
757.1094,-67.90
757.3438,-66.59
757.5781,-66.07
757.8125,-65.35
758.0469,-66.34
758.2812,-66.52
758.5156,-65.77
758.7500,-68.14
758.9844,-67.11
759.2188,-66.95
759.4531,-66.43
759.6875,-66.71
759.9219,-65.87
760.1562,-66.84
760.3906,-68.49
760.6250,-66.34
760.8594,-65.60
761.0938,-67.17
761.3281,-66.67
761.5625,-65.57
761.7969,-65.91
762.0312,-66.42
762.2656,-66.42
762.5000,-65.62
762.7344,-65.55
762.9688,-65.65
763.2031,-67.24
763.4375,-65.24
763.6719,-65.93
763.9062,-65.83
764.1406,-67.17
764.3750,-65.95
764.6094,-67.45
764.8438,-67.61
765.0781,-67.16
765.3125,-66.38
765.5469,-67.78
765.7812,-66.97
766.0156,-65.46
766.2500,-66.22
766.4844,-65.43
766.7188,-66.24
766.9531,-66.41
767.1875,-67.68
767.4219,-67.01
767.6562,-67.31
767.8906,-66.56
768.1250,-66.36
768.3594,-68.32
768.5938,-67.79
768.8281,-69.77
769.0625,-69.23
769.2969,-67.19
769.5312,-67.52
769.7656,-67.43
770.0000,-66.93
770.2344,-65.84
770.4688,-65.88
770.7031,-66.41
770.9375,-66.33
771.1719,-66.76
771.4062,-65.82
771.6406,-66.51
771.8750,-65.67
772.1094,-65.42
772.3438,-65.52
772.5781,-67.28
772.8125,-68.11
773.0469,-68.03
773.2812,-67.81
773.5156,-66.88
773.7500,-67.48
773.9844,-65.88
774.2188,-65.51
774.4531,-66.05
774.6875,-66.90
774.9219,-66.59
775.1562,-66.93
775.3906,-66.21
775.6250,-65.43
775.8594,-67.16
776.0938,-67.26
776.3281,-66.58
776.5625,-66.82
776.7969,-67.05
777.0312,-65.87
777.2656,-65.31
777.5000,-65.33
777.7344,-68.13
777.9688,-68.45
778.2031,-65.82
778.4375,-67.60
778.6719,-65.98
778.9062,-66.51
779.1406,-67.52
779.3750,-67.32
779.6094,-67.44
779.8438,-67.83
780.0781,-69.48
780.3125,-66.73
780.5469,-66.83
780.7812,-67.77
781.0156,-65.79
781.2500,-66.41
781.4844,-67.30
781.7188,-66.40
781.9531,-67.99
782.1875,-69.15
782.4219,-69.70
782.6562,-66.51
782.8906,-65.85
783.1250,-66.82
783.3594,-67.30
783.5938,-67.04
783.8281,-67.02
784.0625,-67.61
784.2969,-66.97
784.5312,-68.44
784.7656,-66.77
785.0000,-67.07
785.2344,-66.43
785.4688,-67.27
785.7031,-66.49
785.9375,-66.45
786.1719,-66.36
786.4062,-65.89
786.6406,-66.67
786.8750,-66.48
787.1094,-67.70
787.3438,-67.05
787.5781,-68.41
787.8125,-67.59
788.0469,-66.05
788.2812,-66.40
788.5156,-66.29
788.7500,-67.76
788.9844,-67.87
789.2188,-66.22
789.4531,-65.60
789.6875,-65.75
789.9219,-67.72
790.1562,-66.58
790.3906,-67.81
790.6250,-65.39
790.8594,-65.38
791.0938,-66.31
791.3281,-67.42
791.5625,-67.64
791.7969,-68.04
792.0312,-66.69
792.2656,-65.36
792.5000,-65.62
792.7344,-66.56
792.9688,-65.61
793.2031,-66.75
793.4375,-68.79
793.6719,-65.59
793.9062,-66.38
794.1406,-67.97
794.3750,-67.14
794.6094,-65.73
794.8438,-67.57
795.0781,-68.08
795.3125,-65.94
795.5469,-66.28
795.7812,-67.27
796.0156,-67.85
796.2500,-68.72
796.4844,-67.31
796.7188,-67.52
796.9531,-66.34
797.1875,-66.92
797.4219,-65.45
797.6562,-65.01
797.8906,-65.60
798.1250,-66.96
798.3594,-66.40
798.5938,-65.10
798.8281,-65.90
799.0625,-67.39
799.2969,-66.67
799.5312,-67.94
799.7656,-66.76
800.0000,-66.16
800.2344,-66.46
800.4688,-65.53
800.7031,-66.30
800.9375,-67.83
801.1719,-67.07
801.4062,-66.84
801.6406,-65.51
801.8750,-65.79
802.1094,-65.20
802.3438,-67.05
802.5781,-67.48
802.8125,-69.81
803.0469,-67.62
803.2812,-67.23
803.5156,-68.52
803.7500,-67.11
803.9844,-66.13
804.2188,-67.83
804.4531,-67.02
804.6875,-68.55
804.9219,-67.85
805.1562,-67.92
805.3906,-67.94
805.6250,-65.57
805.8594,-66.42
806.0938,-65.38
806.3281,-65.03
806.5625,-65.77
806.7969,-64.10
807.0312,-65.44
807.2656,-65.29
807.5000,-66.97
807.7344,-66.35
807.9688,-67.45
808.2031,-67.17
808.4375,-65.96
808.6719,-66.45
808.9062,-68.84
809.1406,-66.85
809.3750,-66.40
809.6094,-66.16
809.8438,-66.59
810.0781,-65.86
810.3125,-67.46
810.5469,-65.89
810.7812,-68.02
811.0156,-67.15
811.2500,-65.80
811.4844,-66.96
811.7188,-67.22
811.9531,-66.55
812.1875,-65.50
812.4219,-66.23
812.6562,-66.03
812.8906,-66.48
813.1250,-65.99
813.3594,-65.20
813.5938,-67.44
813.8281,-65.79
814.0625,-66.40
814.2969,-67.44
814.5312,-66.94
814.7656,-65.98
815.0000,-66.43
815.2344,-65.68
815.4688,-66.00
815.7031,-67.05
815.9375,-67.13
816.1719,-65.48
816.4062,-66.05
816.6406,-66.94
816.8750,-67.60
817.1094,-68.18
817.3438,-66.81
817.5781,-65.04
817.8125,-66.12
818.0469,-66.98
818.2812,-68.70
818.5156,-66.08
818.7500,-64.44
818.9844,-66.55
819.2188,-67.80
819.4531,-67.23
819.6875,-66.72
819.9219,-66.36
820.1562,-68.11
820.3906,-68.65
820.6250,-67.78
820.8594,-67.21
821.0938,-67.24
821.3281,-66.77
821.5625,-68.17
821.7969,-67.96
822.0312,-67.74
822.2656,-67.79
822.5000,-67.70
822.7344,-66.98
822.9688,-65.96
823.2031,-66.08
823.4375,-66.31
823.6719,-66.51
823.9062,-66.88
824.1406,-66.59
824.3750,-67.92
824.6094,-66.75
824.8438,-66.80
825.0781,-67.74
825.3125,-66.56
825.5469,-67.82
825.7812,-67.76
826.0156,-66.56
826.2500,-65.02
826.4844,-65.33
826.7188,-66.32
826.9531,-66.22
827.1875,-65.54
827.4219,-65.25
827.6562,-66.82
827.8906,-67.36
828.1250,-67.07
828.3594,-66.19
828.5938,-66.14
828.8281,-66.80
829.0625,-69.80
829.2969,-67.81
829.5312,-66.88
829.7656,-66.68
830.0000,-66.24
830.2344,-67.94
830.4688,-68.37
830.7031,-68.36
830.9375,-66.64
831.1719,-66.27
831.4062,-66.81
831.6406,-67.26
831.8750,-67.21
832.1094,-65.96
832.3438,-66.91
832.5781,-65.88
832.8125,-65.46
833.0469,-65.43
833.2812,-65.52
833.5156,-65.87
833.7500,-65.50
833.9844,-65.38
834.2188,-65.35
834.4531,-65.68
834.6875,-64.50
834.9219,-65.38
835.1562,-65.56
835.3906,-65.62
835.6250,-66.43
835.8594,-66.87
836.0938,-54.98
836.3281,-55.26
836.5625,-64.47
836.7969,-65.53
837.0312,-63.97
837.2656,-49.10
837.5000,-48.04
837.7344,-60.77
837.9688,-65.82
838.2031,-65.35
838.4375,-54.84
838.6719,-52.23
838.9062,-63.67
839.1406,-67.57
839.3750,-67.38
839.6094,-66.06
839.8438,-63.94
840.0781,-66.16
840.3125,-66.26
840.5469,-65.65
840.7812,-66.05
841.0156,-64.75
841.2500,-66.73
841.4844,-65.42
841.7188,-65.65
841.9531,-67.37
842.1875,-67.27
842.4219,-65.51
842.6562,-66.86
842.8906,-67.46
843.1250,-66.85
843.3594,-67.83
843.5938,-67.17
843.8281,-65.88
844.0625,-64.66
844.2969,-64.85
844.5312,-64.66
844.7656,-65.44
845.0000,-66.36
845.2344,-65.81
845.4688,-66.48
845.7031,-67.42
845.9375,-65.13
846.1719,-64.95
846.4062,-66.87
846.6406,-67.11
846.8750,-66.86
847.1094,-67.24
847.3438,-65.07
847.5781,-64.52
847.8125,-65.61
848.0469,-64.59
848.2812,-64.86
848.5156,-66.64
848.7500,-65.86
848.9844,-65.92
849.2188,-67.90
849.4531,-66.05
849.6875,-64.85
849.9219,-65.68
850.1562,-66.21
850.3906,-65.86
850.6250,-67.29
850.8594,-66.99
851.0938,-65.73
851.3281,-65.99
851.5625,-66.05
851.7969,-66.05
852.0312,-65.77
852.2656,-65.88
852.5000,-65.28
852.7344,-65.83
852.9688,-66.10
853.2031,-65.00
853.4375,-66.10
853.6719,-65.95
853.9062,-65.49
854.1406,-65.04
854.3750,-65.18
854.6094,-65.12
854.8438,-65.79
855.0781,-66.07
855.3125,-65.65
855.5469,-66.02
855.7812,-66.14
856.0156,-66.64
856.2500,-67.11
856.4844,-68.24
856.7188,-68.10
856.9531,-68.47
857.1875,-66.05
857.4219,-63.94
857.6562,-64.27
857.8906,-65.55
858.1250,-65.67
858.3594,-66.42
858.5938,-66.57
858.8281,-65.55
859.0625,-65.71
859.2969,-64.97
859.5312,-64.56
859.7656,-66.07
860.0000,-66.41
860.2344,-66.11
860.4688,-67.30
860.7031,-67.33
860.9375,-67.51
861.1719,-67.99
861.4062,-66.48
861.6406,-66.04
861.8750,-68.76
862.1094,-67.08
862.3438,-65.83
862.5781,-67.05
862.8125,-66.52
863.0469,-64.69
863.2812,-66.53
863.5156,-67.80
863.7500,-65.16
863.9844,-66.80
864.2188,-66.13
864.4531,-68.39
864.6875,-65.94
864.9219,-66.51
865.1562,-66.04
865.3906,-66.31
865.6250,-65.60
865.8594,-66.54
866.0938,-65.70
866.3281,-67.12
866.5625,-66.63
866.7969,-66.65
867.0312,-66.59
867.2656,-67.76
867.5000,-68.85
867.7344,-67.10
867.9688,-66.60
868.2031,-66.79
868.4375,-64.71
868.6719,-64.89
868.9062,-65.48
869.1406,-65.99
869.3750,-65.55
869.6094,-66.70
869.8438,-66.92
870.0781,-67.08
870.3125,-66.22
870.5469,-68.02
870.7812,-67.70
871.0156,-66.53
871.2500,-65.96
871.4844,-66.57
871.7188,-67.36
871.9531,-64.92
872.1875,-66.64
872.4219,-65.74
872.6562,-67.06
872.8906,-68.03
873.1250,-67.12
873.3594,-66.18
873.5938,-67.11
873.8281,-66.18
874.0625,-65.98
874.2969,-67.68
874.5312,-68.39
874.7656,-66.60
875.0000,-65.95
875.2344,-66.60
875.4688,-66.46
875.7031,-65.98
875.9375,-66.91
876.1719,-67.48
876.4062,-66.54
876.6406,-66.82
876.8750,-66.37
877.1094,-66.91
877.3438,-65.97
877.5781,-65.72
877.8125,-66.58
878.0469,-67.41
878.2812,-67.52
878.5156,-64.64
878.7500,-65.06
878.9844,-65.63
879.2188,-66.28
879.4531,-66.86
879.6875,-67.81
879.9219,-67.40
880.1562,-65.86
880.3906,-66.50
880.6250,-66.69
880.8594,-65.86
881.0938,-66.69
881.3281,-67.11
881.5625,-65.90
881.7969,-65.98
882.0312,-66.69
882.2656,-67.95
882.5000,-65.19
882.7344,-65.81
882.9688,-66.30
883.2031,-64.35
883.4375,-64.10
883.6719,-66.40
883.9062,-68.76
884.1406,-67.64
884.3750,-66.71
884.6094,-65.61
884.8438,-65.43
885.0781,-66.30
885.3125,-67.01
885.5469,-67.64
885.7812,-67.44
886.0156,-66.44
886.2500,-66.06
886.4844,-66.99
886.7188,-64.91
886.9531,-64.81
887.1875,-66.68
887.4219,-65.22
887.6562,-65.70
887.8906,-66.09
888.1250,-66.69
888.3594,-64.90
888.5938,-66.08
888.8281,-65.86
889.0625,-66.50
889.2969,-68.51
889.5312,-68.74
889.7656,-66.45
890.0000,-66.93
890.2344,-65.94
890.4688,-66.06
890.7031,-67.00
890.9375,-67.78
891.1719,-66.97
891.4062,-65.86
891.6406,-66.19
891.8750,-65.57
892.1094,-66.09
892.3438,-65.95
892.5781,-64.56
892.8125,-66.03
893.0469,-65.81
893.2812,-67.00
893.5156,-66.19
893.7500,-65.39
893.9844,-64.86
894.2188,-66.61
894.4531,-67.29
894.6875,-66.11
894.9219,-64.74
895.1562,-65.42
895.3906,-65.00
895.6250,-65.85
895.8594,-65.75
896.0938,-64.55
896.3281,-64.13
896.5625,-66.30
896.7969,-65.86
897.0312,-65.10
897.2656,-64.75
897.5000,-66.74
897.7344,-66.83
897.9688,-67.07
898.2031,-66.19
898.4375,-65.43
898.6719,-67.81
898.9062,-66.23
899.1406,-67.39
899.3750,-67.66
899.6094,-66.41
899.8438,-65.52
900.0781,-66.04
900.3125,-65.90
900.5469,-67.04
900.7812,-67.98
901.0156,-67.80
901.2500,-66.45
901.4844,-65.60
901.7188,-66.56
901.9531,-67.84
902.1875,-68.54
902.4219,-67.93
902.6562,-67.66
902.8906,-66.71
903.1250,-67.14
903.3594,-66.26
903.5938,-65.68
903.8281,-65.42
904.0625,-65.60
904.2969,-65.99
904.5312,-67.07
904.7656,-67.98
905.0000,-68.02
905.2344,-66.02
905.4688,-66.46
905.7031,-66.57
905.9375,-67.36
906.1719,-67.56
906.4062,-66.53
906.6406,-65.97
906.8750,-65.02
907.1094,-65.94
907.3438,-66.45
907.5781,-65.93
907.8125,-67.47
908.0469,-66.65
908.2812,-66.03
908.5156,-65.59
908.7500,-66.81
908.9844,-67.96
909.2188,-66.12
909.4531,-67.61
909.6875,-66.75
909.9219,-68.13
910.1562,-68.71
910.3906,-66.19
910.6250,-66.45
910.8594,-66.99
911.0938,-66.21
911.3281,-65.75
911.5625,-65.80
911.7969,-66.01
912.0312,-66.11
912.2656,-65.82
912.5000,-65.94
912.7344,-66.78
912.9688,-66.38
913.2031,-66.82
913.4375,-65.78
913.6719,-64.64
913.9062,-64.61
914.1406,-66.36
914.3750,-66.44
914.6094,-67.13
914.8438,-66.34
915.0781,-66.50
915.3125,-66.25
915.5469,-67.94
