freq_khz,power_dbc
307.5781,-99.49
307.8125,-91.14
308.0469,-86.68
308.2812,-96.35
308.5156,-99.85
308.7500,-93.93
308.9844,-87.10
309.2188,-92.99
309.4531,-100.05
309.6875,-97.06
309.9219,-85.97
310.1562,-87.95
310.3906,-98.03
310.6250,-99.04
310.8594,-87.23
311.0938,-86.01
311.3281,-97.88
311.5625,-98.17
311.7969,-80.82
312.0312,-75.63
312.2656,-85.41
312.5000,-99.32
312.7344,-83.52
312.9688,-74.26
313.2031,-79.52
313.4375,-99.35
313.6719,-98.19
313.9062,-89.91
314.1406,-91.61
314.3750,-98.74
314.6094,-100.01
314.8438,-90.21
315.0781,-88.33
315.3125,-97.99
315.5469,-99.59
315.7812,-99.11
316.0156,-92.96
316.2500,-100.21
316.4844,-99.71
316.7188,-96.51
316.9531,-88.57
317.1875,-92.23
317.4219,-97.06
317.6562,-98.82
317.8906,-91.19
318.1250,-90.35
318.3594,-100.90
318.5938,-97.93
318.8281,-93.93
319.0625,-89.91
319.2969,-99.91
319.5312,-98.87
319.7656,-94.69
320.0000,-87.98
320.2344,-95.37
320.4688,-101.62
320.7031,-97.85
320.9375,-90.51
321.1719,-92.78
321.4062,-99.16
321.6406,-98.24
321.8750,-87.71
322.1094,-86.81
322.3438,-100.85
322.5781,-98.40
322.8125,-91.84
323.0469,-88.30
323.2812,-97.65
323.5156,-98.85
323.7500,-91.90
323.9844,-84.53
324.2188,-90.34
324.4531,-98.21
324.6875,-93.20
324.9219,-82.05
325.1562,-84.65
325.3906,-99.21
325.6250,-100.16
325.8594,-88.93
326.0938,-88.17
326.3281,-97.26
326.5625,-99.78
326.7969,-94.20
327.0312,-91.82
327.2656,-97.66
327.5000,-98.85
327.7344,-94.59
327.9688,-84.69
328.2031,-89.63
328.4375,-97.70
328.6719,-87.77
328.9062,-73.28
329.1406,-74.57
329.3750,-94.20
329.6094,-98.75
329.8438,-88.09
330.0781,-86.22
330.3125,-98.33
330.5469,-98.52
330.7812,-98.16
331.0156,-91.90
331.2500,-98.98
331.4844,-99.68
331.7188,-98.47
331.9531,-91.83
332.1875,-94.57
332.4219,-100.48
332.6562,-100.45
332.8906,-86.95
333.1250,-87.88
333.3594,-97.87
333.5938,-100.43
333.8281,-93.33
334.0625,-90.30
334.2969,-97.33
334.5312,-100.90
334.7656,-94.51
335.0000,-87.65
335.2344,-95.14
335.4688,-100.23
335.7031,-97.56
335.9375,-91.57
336.1719,-93.11
336.4062,-99.71
336.6406,-88.71
336.8750,-71.49
337.1094,-70.99
337.3438,-87.35
337.5781,-98.76
337.8125,-92.62
338.0469,-89.12
338.2812,-96.50
338.5156,-99.33
338.7500,-94.17
338.9844,-86.97
339.2188,-92.84
339.4531,-98.62
339.6875,-97.10
339.9219,-85.96
340.1562,-88.51
340.3906,-100.50
340.6250,-93.67
340.8594,-74.90
341.0938,-73.31
341.3281,-87.82
341.5625,-98.84
341.7969,-87.84
342.0312,-82.97
342.2656,-91.69
342.5000,-98.54
342.7344,-97.89
342.9688,-90.30
343.2031,-95.11
343.4375,-98.94
343.6719,-97.69
343.9062,-85.96
344.1406,-87.46
344.3750,-99.83
344.6094,-96.48
344.8438,-77.59
345.0781,-75.26
345.3125,-88.47
345.5469,-98.94
345.7812,-87.33
346.0156,-81.56
346.2500,-89.35
346.4844,-97.96
346.7188,-95.28
346.9531,-86.85
347.1875,-91.30
347.4219,-98.20
347.6562,-96.86
347.8906,-86.74
348.1250,-87.36
348.3594,-100.27
348.5938,-98.96
348.8281,-91.38
349.0625,-89.04
349.2969,-97.17
349.5312,-99.30
349.7656,-95.07
350.0000,-88.62
350.2344,-94.40
350.4688,-100.27
350.7031,-96.37
350.9375,-90.91
351.1719,-92.82
351.4062,-100.23
351.6406,-98.60
351.8750,-94.01
352.1094,-92.84
352.3438,-99.49
352.5781,-98.92
352.8125,-92.82
353.0469,-88.79
353.2812,-97.32
353.5156,-100.13
353.7500,-94.84
353.9844,-86.64
354.2188,-92.50
354.4531,-99.59
354.6875,-99.06
354.9219,-92.37
355.1562,-93.85
355.3906,-99.56
355.6250,-101.62
355.8594,-94.25
356.0938,-92.93
356.3281,-98.28
356.5625,-98.36
356.7969,-70.31
357.0312,-65.01
357.2656,-74.55
357.5000,-99.17
357.7344,-90.12
357.9688,-80.95
358.2031,-85.99
358.4375,-99.49
358.6719,-98.98
358.9062,-92.68
359.1406,-92.90
359.3750,-100.78
359.6094,-101.21
359.8438,-94.61
360.0781,-92.25
360.3125,-98.85
360.5469,-98.51
360.7812,-95.52
361.0156,-90.98
361.2500,-97.90
361.4844,-98.54
361.7188,-100.13
361.9531,-90.67
362.1875,-96.08
362.4219,-98.61
362.6562,-98.34
362.8906,-86.22
363.1250,-86.47
363.3594,-99.68
363.5938,-100.24
363.8281,-85.38
364.0625,-82.36
364.2969,-92.81
364.5312,-99.10
364.7656,-87.76
365.0000,-80.48
365.2344,-87.91
365.4688,-101.12
365.7031,-95.30
365.9375,-84.72
366.1719,-87.76
366.4062,-98.30
366.6406,-100.63
366.8750,-88.47
367.1094,-88.83
367.3438,-98.21
367.5781,-97.71
367.8125,-94.08
368.0469,-90.73
368.2812,-96.88
368.5156,-99.30
368.7500,-79.01
368.9844,-70.51
369.2188,-76.74
369.4531,-99.08
369.6875,-96.14
369.9219,-84.04
370.1562,-86.53
370.3906,-101.63
370.6250,-100.99
370.8594,-92.40
371.0938,-92.15
371.3281,-99.16
371.5625,-99.33
371.7969,-93.05
372.0312,-88.61
372.2656,-97.55
372.5000,-100.04
372.7344,-91.53
372.9688,-82.44
373.2031,-87.54
373.4375,-100.47
373.6719,-98.52
373.9062,-89.74
374.1406,-90.66
374.3750,-101.19
374.6094,-99.61
374.8438,-94.96
375.0781,-93.49
375.3125,-99.57
375.5469,-99.20
375.7812,-91.37
376.0156,-85.03
376.2500,-92.82
376.4844,-98.84
376.7188,-96.96
376.9531,-86.70
377.1875,-91.65
377.4219,-100.52
377.6562,-99.45
377.8906,-87.64
378.1250,-88.56
378.3594,-98.55
378.5938,-100.64
378.8281,-92.40
379.0625,-89.06
379.2969,-98.77
379.5312,-98.41
379.7656,-96.09
380.0000,-89.07
380.2344,-96.25
380.4688,-99.20
380.7031,-93.59
380.9375,-82.14
381.1719,-85.33
381.4062,-98.97
381.6406,-99.94
381.8750,-85.16
382.1094,-84.93
382.3438,-97.81
382.5781,-100.74
382.8125,-93.59
383.0469,-89.48
383.2812,-99.02
383.5156,-98.10
383.7500,-92.07
383.9844,-83.11
384.2188,-89.33
384.4531,-99.19
384.6875,-84.47
384.9219,-71.45
385.1562,-73.83
385.3906,-97.15
385.6250,-100.35
385.8594,-91.35
386.0938,-90.53
386.3281,-98.82
386.5625,-99.42
386.7969,-93.64
387.0312,-88.95
387.2656,-96.13
387.5000,-101.62
387.7344,-98.59
387.9688,-90.81
388.2031,-95.27
388.4375,-99.06
388.6719,-97.80
388.9062,-86.83
389.1406,-87.26
389.3750,-100.83
389.6094,-99.49
389.8438,-89.58
390.0781,-87.01
390.3125,-99.68
390.5469,-99.50
390.7812,-93.74
391.0156,-88.11
391.2500,-94.90
391.4844,-99.95
391.7188,-97.80
391.9531,-88.99
392.1875,-92.96
392.4219,-98.83
392.6562,-99.70
392.8906,-91.79
393.1250,-92.48
393.3594,-100.08
393.5938,-99.48
393.8281,-93.78
394.0625,-91.96
394.2969,-99.74
394.5312,-98.83
394.7656,-96.30
395.0000,-91.65
395.2344,-96.23
395.4688,-99.57
395.7031,-98.62
395.9375,-92.58
396.1719,-94.98
396.4062,-99.20
396.6406,-85.62
396.8750,-67.23
397.1094,-66.76
397.3438,-83.00
397.5781,-101.08
397.8125,-88.44
398.0469,-84.71
398.2812,-93.57
398.5156,-99.30
398.7500,-97.00
398.9844,-87.58
399.2188,-94.95
399.4531,-100.39
399.6875,-94.32
399.9219,-80.85
400.1562,-83.16
400.3906,-100.70
400.6250,-96.00
400.8594,-78.16
401.0938,-76.64
401.3281,-91.19
401.5625,-99.64
401.7969,-86.50
402.0312,-81.12
402.2656,-90.61
402.5000,-100.44
402.7344,-93.15
402.9688,-84.05
403.2031,-89.46
403.4375,-97.98
403.6719,-99.39
403.9062,-90.56
404.1406,-92.52
404.3750,-98.64
404.6094,-98.48
404.8438,-90.56
405.0781,-88.32
405.3125,-99.07
405.5469,-100.92
405.7812,-95.86
406.0156,-89.84
406.2500,-96.65
406.4844,-98.51
406.7188,-99.21
406.9531,-93.28
407.1875,-96.75
407.4219,-101.67
407.6562,-98.42
407.8906,-88.36
408.1250,-88.15
408.3594,-99.72
408.5938,-100.85
408.8281,-86.15
409.0625,-83.02
409.2969,-94.53
409.5312,-99.54
409.7656,-97.54
410.0000,-91.55
410.2344,-97.98
410.4688,-100.37
410.7031,-96.78
410.9375,-88.19
411.1719,-91.47
411.4062,-102.13
411.6406,-99.78
411.8750,-91.65
412.1094,-91.27
412.3438,-101.65
412.5781,-99.60
412.8125,-93.97
413.0469,-89.69
413.2812,-97.88
413.5156,-98.83
413.7500,-96.68
413.9844,-92.42
414.2188,-96.93
414.4531,-98.79
414.6875,-99.14
414.9219,-88.08
415.1562,-91.09
415.3906,-100.99
415.6250,-99.00
415.8594,-90.83
416.0938,-89.50
416.3281,-100.01
416.5625,-99.11
416.7969,-91.19
417.0312,-86.84
417.2656,-95.08
417.5000,-99.50
417.7344,-96.47
417.9688,-87.86
418.2031,-93.11
418.4375,-98.88
418.6719,-99.72
418.9062,-92.99
419.1406,-94.08
419.3750,-100.55
419.6094,-98.42
419.8438,-88.82
420.0781,-86.48
420.3125,-98.31
420.5469,-100.47
420.7812,-88.03
421.0156,-81.74
421.2500,-90.13
421.4844,-99.48
421.7188,-97.46
421.9531,-89.25
422.1875,-93.12
422.4219,-99.61
422.6562,-100.08
422.8906,-95.00
423.1250,-95.07
423.3594,-101.61
423.5938,-99.88
423.8281,-90.28
424.0625,-86.97
424.2969,-97.05
424.5312,-101.09
424.7656,-77.99
425.0000,-70.78
425.2344,-78.03
425.4688,-99.85
425.7031,-97.53
425.9375,-90.67
426.1719,-93.75
426.4062,-102.20
426.6406,-98.74
426.8750,-91.32
427.1094,-90.52
427.3438,-98.35
427.5781,-99.72
427.8125,-94.67
428.0469,-91.08
428.2812,-98.64
428.5156,-99.43
428.7500,-90.71
428.9844,-83.40
429.2188,-89.68
429.4531,-98.97
429.6875,-94.39
429.9219,-81.08
430.1562,-83.66
430.3906,-98.84
430.6250,-98.61
430.8594,-91.78
431.0938,-91.23
431.3281,-98.88
431.5625,-100.58
431.7969,-89.19
432.0312,-83.29
432.2656,-92.66
432.5000,-99.61
432.7344,-79.41
432.9688,-69.79
433.2031,-75.12
433.4375,-101.14
433.6719,-97.61
433.9062,-86.05
434.1406,-87.86
434.3750,-98.83
434.6094,-100.95
434.8438,-89.87
435.0781,-87.88
435.3125,-98.81
435.5469,-100.36
435.7812,-92.08
436.0156,-85.82
436.2500,-94.09
436.4844,-98.89
436.7188,-90.20
436.9531,-79.71
437.1875,-83.75
437.4219,-100.54
437.6562,-97.43
437.8906,-82.63
438.1250,-83.29
438.3594,-97.67
438.5938,-99.68
438.8281,-92.36
439.0625,-89.15
439.2969,-97.81
439.5312,-99.21
439.7656,-93.31
440.0000,-86.31
440.2344,-94.09
440.4688,-98.73
440.7031,-93.95
440.9375,-82.05
441.1719,-85.65
441.4062,-100.33
441.6406,-96.64
441.8750,-82.06
442.1094,-81.55
442.3438,-96.86
442.5781,-100.90
442.8125,-88.96
443.0469,-84.12
443.2812,-95.23
443.5156,-100.08
443.7500,-96.71
443.9844,-88.86
444.2188,-94.42
444.4531,-100.03
444.6875,-99.81
444.9219,-88.98
445.1562,-91.73
445.3906,-100.17
445.6250,-99.54
445.8594,-87.96
446.0938,-87.29
446.3281,-97.53
446.5625,-100.57
446.7969,-93.24
447.0312,-88.52
447.2656,-96.03
447.5000,-100.87
447.7344,-98.58
447.9688,-91.53
448.2031,-96.85
448.4375,-99.62
448.6719,-98.37
448.9062,-86.35
449.1406,-87.76
449.3750,-99.61
449.6094,-101.32
449.8438,-91.85
450.0781,-89.03
450.3125,-99.86
450.5469,-100.47
450.7812,-96.07
451.0156,-89.84
451.2500,-97.24
451.4844,-100.01
451.7188,-87.33
451.9531,-76.60
452.1875,-80.91
452.4219,-97.92
452.6562,-84.91
452.8906,-68.89
453.1250,-69.37
453.3594,-87.25
453.5938,-100.34
453.8281,-93.30
454.0625,-88.94
454.2969,-98.09
454.5312,-99.21
454.7656,-94.06
455.0000,-87.65
455.2344,-94.34
455.4688,-98.61
455.7031,-96.08
455.9375,-86.50
456.1719,-89.19
456.4062,-97.91
456.6406,-98.98
456.8750,-88.30
457.1094,-87.53
457.3438,-98.92
457.5781,-99.65
457.8125,-92.80
458.0469,-88.73
458.2812,-97.59
458.5156,-100.54
458.7500,-94.37
458.9844,-86.31
459.2188,-92.34
459.4531,-99.30
459.6875,-98.39
459.9219,-89.63
460.1562,-91.96
460.3906,-98.87
460.6250,-100.49
460.8594,-84.08
461.0938,-82.59
461.3281,-94.49
461.5625,-99.46
461.7969,-86.21
462.0312,-80.84
462.2656,-89.92
462.5000,-99.38
462.7344,-96.57
462.9688,-87.55
463.2031,-92.09
463.4375,-99.87
463.6719,-100.07
463.9062,-89.09
464.1406,-90.55
464.3750,-99.29
464.6094,-88.85
464.8438,-66.95
465.0781,-64.55
465.3125,-77.77
465.5469,-100.31
465.7812,-89.07
466.0156,-82.92
466.2500,-90.87
466.4844,-98.81
466.7188,-98.51
466.9531,-91.44
467.1875,-94.05
467.4219,-100.44
467.6562,-99.94
467.8906,-91.52
468.1250,-91.53
468.3594,-100.31
468.5938,-99.41
468.8281,-86.13
469.0625,-82.85
469.2969,-93.86
469.5312,-99.10
469.7656,-93.44
470.0000,-86.60
470.2344,-93.32
470.4688,-99.92
470.7031,-95.63
470.9375,-86.90
471.1719,-89.75
471.4062,-98.78
471.6406,-97.86
471.8750,-83.36
472.1094,-82.34
472.3438,-96.25
472.5781,-99.14
472.8125,-91.25
473.0469,-87.06
473.2812,-97.04
473.5156,-100.15
473.7500,-93.28
473.9844,-85.37
474.2188,-91.62
474.4531,-100.61
474.6875,-97.53
474.9219,-86.00
475.1562,-88.46
475.3906,-101.01
475.6250,-99.45
475.8594,-87.82
476.0938,-86.59
476.3281,-97.27
476.5625,-98.81
476.7969,-84.87
477.0312,-79.60
477.2656,-89.32
477.5000,-100.21
477.7344,-99.93
477.9688,-92.45
478.2031,-96.46
478.4375,-99.74
478.6719,-100.57
478.9062,-89.33
479.1406,-91.57
479.3750,-101.07
479.6094,-100.51
479.8438,-86.52
480.0781,-84.55
480.3125,-95.55
480.5469,-100.82
480.7812,-75.18
481.0156,-68.86
481.2500,-77.30
481.4844,-100.74
481.7188,-91.15
481.9531,-80.01
482.1875,-84.36
482.4219,-99.29
482.6562,-98.99
482.8906,-88.17
483.1250,-88.81
483.3594,-99.97
483.5938,-100.79
483.8281,-90.35
484.0625,-87.18
484.2969,-99.14
484.5312,-99.98
484.7656,-93.21
485.0000,-87.70
485.2344,-92.60
485.4688,-100.88
485.7031,-99.66
485.9375,-90.66
486.1719,-94.10
486.4062,-99.65
486.6406,-101.54
486.8750,-91.46
487.1094,-90.85
487.3438,-102.19
487.5781,-102.11
487.8125,-94.78
488.0469,-90.31
488.2812,-98.71
488.5156,-100.40
488.7500,-92.90
488.9844,-85.47
489.2188,-91.33
489.4531,-100.78
489.6875,-97.89
489.9219,-89.19
490.1562,-91.04
490.3906,-101.26
490.6250,-99.73
490.8594,-94.92
491.0938,-93.44
491.3281,-101.40
491.5625,-100.90
491.7969,-90.26
492.0312,-85.28
492.2656,-94.62
492.5000,-99.79
492.7344,-80.98
492.9688,-71.39
493.2031,-76.69
493.4375,-99.14
493.6719,-99.07
493.9062,-86.30
494.1406,-87.94
494.3750,-104.24
494.6094,-100.26
494.8438,-90.64
495.0781,-88.47
495.3125,-99.09
495.5469,-99.16
495.7812,-90.59
496.0156,-84.55
496.2500,-92.17
496.4844,-99.80
496.7188,-96.97
496.9531,-86.68
497.1875,-90.79
497.4219,-100.31
497.6562,-100.73
497.8906,-94.20
498.1250,-94.36
498.3594,-98.36
498.5938,-100.74
498.8281,-91.52
499.0625,-88.79
499.2969,-97.81
499.5312,-100.65
499.7656,-92.49
500.0000,-85.31
500.2344,-92.24
500.4688,-100.77
500.7031,-96.38
500.9375,-87.80
501.1719,-90.30
501.4062,-100.00
501.6406,-98.96
501.8750,-93.06
502.1094,-93.43
502.3438,-101.31
502.5781,-99.31
502.8125,-94.61
503.0469,-89.73
503.2812,-98.54
503.5156,-99.33
503.7500,-85.43
503.9844,-77.18
504.2188,-83.37
504.4531,-99.99
504.6875,-90.18
504.9219,-77.29
505.1562,-80.02
505.3906,-99.94
505.6250,-98.84
505.8594,-85.38
506.0938,-84.25
506.3281,-96.74
506.5625,-100.92
506.7969,-93.66
507.0312,-88.75
507.2656,-97.33
507.5000,-100.27
507.7344,-91.58
507.9688,-82.58
508.2031,-88.14
508.4375,-99.33
508.6719,-87.41
508.9062,-72.83
509.1406,-74.16
509.3750,-93.38
509.6094,-100.77
509.8438,-83.68
510.0781,-81.35
510.3125,-93.54
510.5469,-99.51
510.7812,-92.26
511.0156,-86.99
511.2500,-94.29
511.4844,-97.45
511.7188,-97.93
511.9531,-88.24
512.1875,-92.99
512.4219,-100.56
512.6562,-100.45
512.8906,-89.34
513.1250,-90.18
513.3594,-99.65
513.5938,-100.17
513.8281,-93.20
514.0625,-90.63
514.2969,-98.56
514.5312,-99.06
514.7656,-96.56
515.0000,-89.31
515.2344,-95.56
515.4688,-100.10
515.7031,-92.67
515.9375,-80.47
516.1719,-83.83
516.4062,-99.51
516.6406,-94.86
516.8750,-77.72
517.1094,-77.34
517.3438,-93.08
517.5781,-102.02
517.8125,-86.98
518.0469,-82.49
518.2812,-93.15
518.5156,-100.51
518.7500,-95.60
518.9844,-89.60
519.2188,-94.29
519.4531,-100.11
519.6875,-89.95
519.9219,-76.66
520.1562,-79.14
520.3906,-97.82
520.6250,-90.92
520.8594,-71.13
521.0938,-69.80
521.3281,-84.69
521.5625,-97.77
521.7969,-86.31
522.0312,-81.38
522.2656,-90.29
522.5000,-100.28
522.7344,-95.73
522.9688,-88.65
523.2031,-93.94
523.4375,-99.19
523.6719,-98.86
523.9062,-87.58
524.1406,-88.87
524.3750,-98.84
524.6094,-100.31
524.8438,-88.06
525.0781,-86.38
525.3125,-97.22
525.5469,-98.58
525.7812,-94.69
526.0156,-87.97
526.2500,-95.70
526.4844,-101.01
526.7188,-96.23
526.9531,-86.59
527.1875,-91.50
527.4219,-101.12
527.6562,-96.48
527.8906,-81.50
528.1250,-81.65
528.3594,-98.47
528.5938,-94.89
528.8281,-72.74
529.0625,-69.40
529.2969,-81.59
529.5312,-100.37
529.7656,-87.17
530.0000,-79.67
530.2344,-86.78
530.4688,-99.98
530.7031,-99.39
530.9375,-89.15
531.1719,-93.13
531.4062,-99.18
531.6406,-98.79
531.8750,-84.39
532.1094,-83.59
532.3438,-98.77
532.5781,-94.90
532.8125,-68.10
533.0469,-63.80
533.2812,-74.58
533.5156,-99.43
533.7500,-88.40
533.9844,-80.47
534.2188,-86.38
534.4531,-102.35
534.6875,-100.00
534.9219,-92.02
535.1562,-93.55
535.3906,-100.16
535.6250,-99.52
535.8594,-91.88
536.0938,-90.49
536.3281,-98.89
536.5625,-99.72
536.7969,-84.36
537.0312,-79.23
537.2656,-88.48
537.5000,-99.81
537.7344,-92.99
537.9688,-84.27
538.2031,-89.42
538.4375,-101.87
538.6719,-98.80
538.9062,-89.47
539.1406,-90.93
539.3750,-100.95
539.6094,-101.16
539.8438,-93.28
540.0781,-90.53
540.3125,-99.80
540.5469,-100.59
540.7812,-95.37
541.0156,-89.12
541.2500,-96.46
541.4844,-100.74
541.7188,-95.83
541.9531,-87.00
542.1875,-90.83
542.4219,-100.38
542.6562,-99.88
542.8906,-87.89
543.1250,-88.56
543.3594,-99.01
543.5938,-101.22
543.8281,-93.40
544.0625,-90.04
544.2969,-99.68
544.5312,-100.16
544.7656,-93.26
545.0000,-87.02
545.2344,-93.77
545.4688,-99.41
545.7031,-99.45
545.9375,-89.46
546.1719,-92.23
546.4062,-100.14
546.6406,-100.46
546.8750,-94.71
547.1094,-94.91
547.3438,-98.47
547.5781,-100.81
547.8125,-94.24
548.0469,-89.49
548.2812,-99.14
548.5156,-98.72
548.7500,-93.07
548.9844,-85.06
549.2188,-91.55
549.4531,-99.64
549.6875,-98.71
549.9219,-90.36
550.1562,-92.54
550.3906,-101.52
550.6250,-100.42
550.8594,-92.14
551.0938,-90.60
551.3281,-98.81
551.5625,-102.44
551.7969,-93.26
552.0312,-88.91
552.2656,-96.91
552.5000,-100.73
552.7344,-97.41
552.9688,-91.49
553.2031,-96.05
553.4375,-101.88
553.6719,-100.02
553.9062,-88.58
554.1406,-89.75
554.3750,-99.80
554.6094,-100.25
554.8438,-93.75
555.0781,-91.02
555.3125,-99.00
555.5469,-100.93
555.7812,-94.89
556.0156,-88.95
556.2500,-97.34
556.4844,-99.64
556.7188,-99.19
556.9531,-88.42
557.1875,-92.51
557.4219,-100.28
557.6562,-99.99
557.8906,-90.43
558.1250,-90.48
558.3594,-101.60
558.5938,-100.21
558.8281,-94.50
559.0625,-91.84
559.2969,-97.47
559.5312,-100.48
559.7656,-89.03
560.0000,-81.54
560.2344,-89.24
560.4688,-99.54
560.7031,-87.93
560.9375,-75.33
561.1719,-78.78
561.4062,-96.92
561.6406,-98.16
561.8750,-81.88
562.1094,-81.42
562.3438,-96.89
562.5781,-101.08
562.8125,-89.54
563.0469,-85.42
563.2812,-96.39
563.5156,-99.77
563.7500,-88.06
563.9844,-79.20
564.2188,-85.79
564.4531,-99.97
564.6875,-88.27
564.9219,-75.01
565.1562,-77.31
565.3906,-95.85
565.6250,-96.33
565.8594,-81.03
566.0938,-79.71
566.3281,-93.05
566.5625,-99.10
566.7969,-92.23
567.0312,-87.25
567.2656,-97.22
567.5000,-100.17
567.7344,-97.26
567.9688,-90.03
568.2031,-94.75
568.4375,-100.42
568.6719,-98.09
568.9062,-86.62
569.1406,-87.55
569.3750,-100.15
569.6094,-98.93
569.8438,-85.09
570.0781,-83.04
570.3125,-95.02
570.5469,-99.99
570.7812,-90.76
571.0156,-85.15
571.2500,-93.13
571.4844,-99.74
571.7188,-94.17
571.9531,-83.36
572.1875,-87.84
572.4219,-100.83
572.6562,-96.99
572.8906,-84.07
573.1250,-84.48
573.3594,-99.29
573.5938,-101.08
573.8281,-91.81
574.0625,-88.22
574.2969,-97.11
574.5312,-98.52
574.7656,-93.24
575.0000,-86.22
575.2344,-92.64
575.4688,-99.42
575.7031,-88.75
575.9375,-76.86
576.1719,-80.07
576.4062,-100.48
576.6406,-89.07
576.8750,-71.21
577.1094,-70.74
577.3438,-86.66
577.5781,-99.38
577.8125,-81.13
578.0469,-76.72
578.2812,-87.75
578.5156,-98.74
578.7500,-92.29
578.9844,-84.24
579.2188,-90.50
579.4531,-100.45
579.6875,-99.78
579.9219,-88.85
580.1562,-91.39
580.3906,-102.60
580.6250,-101.01
580.8594,-89.50
581.0938,-88.92
581.3281,-99.77
581.5625,-99.52
581.7969,-91.15
582.0312,-85.96
582.2656,-95.28
582.5000,-100.03
582.7344,-94.48
582.9688,-85.56
583.2031,-90.76
583.4375,-100.05
583.6719,-101.61
583.9062,-86.48
584.1406,-87.95
584.3750,-99.39
584.6094,-99.60
584.8438,-82.35
585.0781,-79.83
585.3125,-93.26
585.5469,-100.62
585.7812,-90.57
586.0156,-84.24
586.2500,-91.90
586.4844,-100.93
586.7188,-101.18
586.9531,-93.28
587.1875,-96.96
587.4219,-103.01
587.6562,-101.03
587.8906,-92.14
588.1250,-91.77
588.3594,-100.30
588.5938,-98.49
588.8281,-75.17
589.0625,-71.70
589.2969,-83.71
589.5312,-104.36
589.7656,-96.46
590.0000,-88.53
590.2344,-96.09
590.4688,-101.11
590.7031,-99.20
590.9375,-90.29
591.1719,-93.30
591.4062,-100.72
591.6406,-102.62
591.8750,-92.82
592.1094,-94.03
592.3438,-102.56
592.5781,-99.69
592.8125,-92.87
593.0469,-88.57
593.2812,-98.53
593.5156,-99.95
593.7500,-95.46
593.9844,-87.29
594.2188,-93.19
594.4531,-98.19
594.6875,-98.44
594.9219,-87.68
595.1562,-90.09
595.3906,-100.57
595.6250,-103.81
595.8594,-92.23
596.0938,-90.50
596.3281,-100.22
596.5625,-101.00
596.7969,-91.78
597.0312,-86.72
597.2656,-96.07
597.5000,-100.11
597.7344,-95.20
597.9688,-86.91
598.2031,-91.60
598.4375,-99.45
598.6719,-98.82
598.9062,-85.88
599.1406,-87.35
599.3750,-100.15
599.6094,-100.83
599.8438,-89.46
600.0781,-87.47
600.3125,-97.89
600.5469,-99.86
600.7812,-93.37
601.0156,-87.78
601.2500,-94.59
601.4844,-99.54
601.7188,-98.82
601.9531,-90.41
602.1875,-94.05
602.4219,-99.16
602.6562,-101.20
602.8906,-87.56
603.1250,-87.30
603.3594,-99.52
603.5938,-99.92
603.8281,-90.81
604.0625,-87.23
604.2969,-97.68
604.5312,-100.64
604.7656,-87.80
605.0000,-80.64
605.2344,-87.53
605.4688,-100.39
605.7031,-94.91
605.9375,-84.73
606.1719,-88.34
606.4062,-101.30
606.6406,-101.35
606.8750,-90.46
607.1094,-89.64
607.3438,-100.49
607.5781,-101.62
607.8125,-93.63
608.0469,-89.54
608.2812,-98.30
608.5156,-99.84
608.7500,-93.54
608.9844,-85.46
609.2188,-91.76
609.4531,-100.85
609.6875,-98.51
609.9219,-89.63
610.1562,-92.00
610.3906,-101.57
610.6250,-102.01
610.8594,-90.65
611.0938,-89.88
611.3281,-99.56
611.5625,-101.30
611.7969,-91.16
612.0312,-86.00
612.2656,-94.20
612.5000,-98.90
612.7344,-86.74
612.9688,-77.42
613.2031,-82.66
613.4375,-99.86
613.6719,-100.17
613.9062,-89.41
614.1406,-89.87
614.3750,-101.15
614.6094,-101.75
614.8438,-91.41
615.0781,-89.37
615.3125,-100.51
615.5469,-102.26
615.7812,-92.42
616.0156,-85.84
616.2500,-93.95
616.4844,-99.13
616.7188,-77.72
616.9531,-66.94
617.1875,-71.17
617.4219,-96.35
617.6562,-98.34
617.8906,-84.67
618.1250,-84.99
618.3594,-99.10
618.5938,-101.49
618.8281,-88.90
619.0625,-86.23
619.2969,-97.05
619.5312,-99.73
619.7656,-93.69
620.0000,-86.65
620.2344,-94.16
620.4688,-101.30
620.7031,-98.69
620.9375,-87.84
621.1719,-91.22
621.4062,-99.94
621.6406,-98.87
621.8750,-89.18
622.1094,-88.20
622.3438,-100.11
622.5781,-100.45
622.8125,-91.03
623.0469,-86.82
623.2812,-97.41
623.5156,-98.40
623.7500,-95.82
623.9844,-88.21
624.2188,-93.70
624.4531,-100.33
624.6875,-83.35
624.9219,-70.22
625.1562,-72.66
625.3906,-94.59
625.6250,-99.31
625.8594,-85.20
626.0938,-83.83
626.3281,-97.69
626.5625,-102.16
626.7969,-91.46
627.0312,-87.41
627.2656,-96.22
627.5000,-99.29
627.7344,-87.06
627.9688,-77.73
628.2031,-82.79
628.4375,-99.41
628.6719,-90.64
628.9062,-76.47
629.1406,-78.10
629.3750,-95.24
629.6094,-100.52
629.8438,-83.11
630.0781,-80.59
630.3125,-93.54
630.5469,-100.97
630.7812,-96.60
631.0156,-90.79
631.2500,-98.53
631.4844,-98.99
631.7188,-96.00
631.9531,-87.45
632.1875,-91.17
632.4219,-100.48
632.6562,-96.16
632.8906,-79.84
633.1250,-80.01
633.3594,-94.66
633.5938,-98.86
633.8281,-85.54
634.0625,-81.98
634.2969,-93.10
634.5312,-100.45
634.7656,-94.75
635.0000,-88.07
