freq_khz,power_dbc
380.2344,-97.55
380.4688,-98.63
380.7031,-93.20
380.9375,-81.90
381.1719,-85.20
381.4062,-98.75
381.6406,-98.12
381.8750,-84.45
382.1094,-84.24
382.3438,-97.44
382.5781,-99.00
382.8125,-94.03
383.0469,-90.04
383.2812,-98.92
383.5156,-98.66
383.7500,-92.75
383.9844,-84.56
384.2188,-90.45
384.4531,-100.49
384.6875,-84.02
384.9219,-70.83
385.1562,-73.10
385.3906,-94.38
385.6250,-101.09
385.8594,-90.65
386.0938,-88.57
386.3281,-100.19
386.5625,-99.14
386.7969,-95.33
387.0312,-91.46
387.2656,-97.16
387.5000,-100.31
387.7344,-97.36
387.9688,-90.77
388.2031,-94.41
388.4375,-98.35
388.6719,-98.88
388.9062,-89.01
389.1406,-90.01
389.3750,-99.15
389.6094,-100.28
389.8438,-89.35
390.0781,-86.82
390.3125,-98.04
390.5469,-103.53
390.7812,-93.27
391.0156,-88.04
391.2500,-94.60
391.4844,-99.91
391.7188,-99.46
391.9531,-91.29
392.1875,-94.95
392.4219,-99.40
392.6562,-98.91
392.8906,-89.25
393.1250,-89.95
393.3594,-98.71
393.5938,-99.83
393.8281,-94.99
394.0625,-91.80
394.2969,-100.51
394.5312,-100.09
394.7656,-96.48
395.0000,-91.77
395.2344,-97.18
395.4688,-99.13
395.7031,-98.49
395.9375,-89.91
396.1719,-92.74
396.4062,-100.73
396.6406,-85.23
396.8750,-67.18
397.1094,-66.67
397.3438,-83.10
397.5781,-98.66
397.8125,-89.42
398.0469,-84.79
398.2812,-95.39
398.5156,-99.43
398.7500,-95.65
398.9844,-88.64
399.2188,-94.38
399.4531,-97.85
399.6875,-93.41
399.9219,-80.81
400.1562,-83.11
400.3906,-100.09
400.6250,-95.80
400.8594,-77.69
401.0938,-76.31
401.3281,-90.51
401.5625,-99.39
401.7969,-86.12
402.0312,-80.37
402.2656,-89.96
402.5000,-99.85
402.7344,-94.22
402.9688,-84.41
403.2031,-91.00
403.4375,-98.40
403.6719,-98.03
403.9062,-89.50
404.1406,-90.27
404.3750,-98.71
404.6094,-99.54
404.8438,-90.89
405.0781,-88.83
405.3125,-99.63
405.5469,-98.92
405.7812,-96.75
406.0156,-90.23
406.2500,-98.23
406.4844,-100.35
406.7188,-99.32
406.9531,-92.29
407.1875,-96.59
407.4219,-101.29
407.6562,-98.17
407.8906,-91.81
408.1250,-91.92
408.3594,-100.14
408.5938,-101.08
408.8281,-85.63
409.0625,-82.27
409.2969,-92.75
409.5312,-100.65
409.7656,-94.83
410.0000,-89.64
410.2344,-94.57
410.4688,-100.96
410.7031,-97.42
410.9375,-87.35
411.1719,-91.37
411.4062,-99.23
411.6406,-99.51
411.8750,-91.83
412.1094,-91.33
412.3438,-99.22
412.5781,-100.33
412.8125,-90.42
413.0469,-86.26
413.2812,-95.04
413.5156,-98.15
413.7500,-97.69
413.9844,-91.63
414.2188,-96.23
414.4531,-97.48
414.6875,-97.49
414.9219,-86.51
415.1562,-88.93
415.3906,-99.88
415.6250,-100.76
415.8594,-92.28
416.0938,-90.62
416.3281,-99.76
416.5625,-99.74
416.7969,-91.45
417.0312,-86.07
417.2656,-94.21
417.5000,-99.23
417.7344,-95.18
417.9688,-87.72
418.2031,-92.54
418.4375,-101.83
418.6719,-100.95
418.9062,-91.12
419.1406,-92.86
419.3750,-100.47
419.6094,-100.39
419.8438,-88.70
420.0781,-86.41
420.3125,-96.96
420.5469,-99.85
420.7812,-88.51
421.0156,-82.39
421.2500,-91.26
421.4844,-99.17
421.7188,-98.15
421.9531,-88.99
422.1875,-93.69
422.4219,-101.14
422.6562,-98.81
422.8906,-92.58
423.1250,-91.40
423.3594,-101.41
423.5938,-101.65
423.8281,-91.64
424.0625,-87.85
424.2969,-98.16
424.5312,-99.90
424.7656,-78.57
425.0000,-71.08
425.2344,-78.58
425.4688,-98.03
425.7031,-99.77
425.9375,-91.05
426.1719,-93.75
426.4062,-100.03
426.6406,-100.73
426.8750,-91.17
427.1094,-91.51
427.3438,-101.34
427.5781,-102.79
427.8125,-96.93
428.0469,-93.77
428.2812,-99.94
428.5156,-102.61
428.7500,-93.98
428.9844,-85.70
429.2188,-92.56
429.4531,-98.92
429.6875,-93.57
429.9219,-82.56
430.1562,-84.45
430.3906,-99.76
430.6250,-97.92
430.8594,-93.01
431.0938,-92.60
431.3281,-98.58
431.5625,-98.63
431.7969,-89.24
432.0312,-84.13
432.2656,-92.70
432.5000,-102.52
432.7344,-79.22
432.9688,-69.55
433.2031,-74.92
433.4375,-98.84
433.6719,-97.70
433.9062,-86.22
434.1406,-87.22
434.3750,-98.61
434.6094,-98.40
434.8438,-90.83
435.0781,-88.43
435.3125,-98.76
435.5469,-99.58
435.7812,-90.94
436.0156,-84.66
436.2500,-93.25
436.4844,-100.36
436.7188,-89.16
436.9531,-77.70
437.1875,-82.34
437.4219,-100.28
437.6562,-96.15
437.8906,-81.50
438.1250,-81.86
438.3594,-95.53
438.5938,-98.93
438.8281,-92.69
439.0625,-89.38
439.2969,-97.99
439.5312,-101.99
439.7656,-95.04
440.0000,-87.61
440.2344,-95.03
440.4688,-98.95
440.7031,-94.51
440.9375,-83.45
441.1719,-86.87
441.4062,-101.36
441.6406,-99.13
441.8750,-82.91
442.1094,-82.49
442.3438,-96.45
442.5781,-101.08
442.8125,-88.16
443.0469,-84.20
443.2812,-94.63
443.5156,-100.58
443.7500,-96.27
443.9844,-88.83
444.2188,-95.07
444.4531,-98.16
444.6875,-98.01
444.9219,-86.95
445.1562,-88.96
445.3906,-100.77
445.6250,-99.80
445.8594,-89.10
446.0938,-88.38
446.3281,-99.50
446.5625,-100.35
446.7969,-94.33
447.0312,-88.82
447.2656,-97.35
447.5000,-99.37
447.7344,-97.85
447.9688,-90.16
448.2031,-95.30
448.4375,-99.48
448.6719,-96.32
448.9062,-83.59
449.1406,-84.93
449.3750,-99.28
449.6094,-99.86
449.8438,-90.20
450.0781,-88.48
450.3125,-98.24
450.5469,-100.00
450.7812,-95.10
451.0156,-88.77
451.2500,-95.98
451.4844,-101.08
451.7188,-86.85
451.9531,-76.26
452.1875,-80.58
452.4219,-99.95
452.6562,-84.88
452.8906,-68.69
453.1250,-69.15
453.3594,-86.82
453.5938,-99.83
453.8281,-92.07
454.0625,-88.61
454.2969,-98.74
454.5312,-99.62
454.7656,-96.08
455.0000,-88.69
455.2344,-94.84
455.4688,-99.47
455.7031,-95.64
455.9375,-86.38
456.1719,-89.69
456.4062,-100.35
456.6406,-99.37
456.8750,-87.96
457.1094,-87.46
457.3438,-99.43
457.5781,-101.07
457.8125,-91.47
458.0469,-87.06
458.2812,-97.28
458.5156,-99.33
458.7500,-94.21
458.9844,-86.36
459.2188,-91.96
459.4531,-100.06
459.6875,-99.23
459.9219,-89.65
460.1562,-91.69
460.3906,-100.35
460.6250,-98.72
460.8594,-82.88
461.0938,-81.46
461.3281,-94.60
461.5625,-99.38
461.7969,-85.71
462.0312,-80.67
462.2656,-90.44
462.5000,-100.37
462.7344,-95.64
462.9688,-87.65
463.2031,-92.15
463.4375,-99.86
463.6719,-99.20
463.9062,-88.43
464.1406,-89.59
464.3750,-101.17
464.6094,-88.93
464.8438,-67.48
465.0781,-65.10
465.3125,-78.52
465.5469,-100.01
465.7812,-89.78
466.0156,-84.19
466.2500,-92.01
466.4844,-99.35
466.7188,-96.90
466.9531,-89.17
467.1875,-93.64
467.4219,-100.64
467.6562,-100.18
467.8906,-92.49
468.1250,-93.33
468.3594,-99.59
468.5938,-99.34
468.8281,-89.80
469.0625,-86.11
469.2969,-95.67
469.5312,-101.00
469.7656,-94.08
470.0000,-86.69
470.2344,-93.07
470.4688,-98.84
470.7031,-97.40
470.9375,-87.25
471.1719,-90.58
471.4062,-102.08
471.6406,-97.52
471.8750,-82.78
472.1094,-82.23
472.3438,-96.03
472.5781,-99.56
472.8125,-89.65
473.0469,-85.69
473.2812,-94.83
473.5156,-98.81
473.7500,-95.78
473.9844,-86.99
474.2188,-93.28
474.4531,-100.93
474.6875,-95.92
474.9219,-86.50
475.1562,-88.71
475.3906,-99.55
475.6250,-101.29
475.8594,-88.05
476.0938,-86.97
476.3281,-98.48
476.5625,-100.28
476.7969,-84.91
477.0312,-79.43
477.2656,-89.39
477.5000,-98.79
477.7344,-97.78
477.9688,-90.23
478.2031,-94.95
478.4375,-100.07
478.6719,-101.04
478.9062,-90.11
479.1406,-91.15
479.3750,-99.55
479.6094,-100.47
479.8438,-86.87
480.0781,-84.78
480.3125,-96.78
480.5469,-100.22
480.7812,-74.23
481.0156,-67.81
481.2500,-76.37
481.4844,-99.51
481.7188,-90.64
481.9531,-80.00
482.1875,-84.32
482.4219,-101.07
482.6562,-99.70
482.8906,-89.00
483.1250,-89.31
483.3594,-100.86
483.5938,-100.24
483.8281,-90.63
484.0625,-87.27
484.2969,-96.92
484.5312,-99.86
484.7656,-95.54
485.0000,-88.39
485.2344,-95.44
485.4688,-101.13
485.7031,-100.59
485.9375,-91.24
486.1719,-95.98
486.4062,-101.07
486.6406,-99.59
486.8750,-91.39
487.1094,-91.20
487.3438,-98.92
487.5781,-99.80
487.8125,-93.95
488.0469,-89.49
488.2812,-98.34
488.5156,-100.81
488.7500,-92.92
488.9844,-85.54
489.2188,-91.21
489.4531,-100.41
489.6875,-99.52
489.9219,-88.93
490.1562,-90.87
490.3906,-100.35
490.6250,-102.27
490.8594,-94.88
491.0938,-92.90
491.3281,-101.96
491.5625,-100.42
491.7969,-89.38
492.0312,-84.12
492.2656,-94.80
492.5000,-100.01
492.7344,-81.35
492.9688,-72.05
493.2031,-77.30
493.4375,-99.49
493.6719,-99.96
493.9062,-85.67
494.1406,-87.15
494.3750,-100.85
494.6094,-100.03
494.8438,-90.49
495.0781,-88.58
495.3125,-98.27
495.5469,-99.34
495.7812,-90.72
496.0156,-85.68
496.2500,-92.93
496.4844,-101.04
496.7188,-94.08
496.9531,-84.49
497.1875,-89.29
497.4219,-99.79
497.6562,-98.73
497.8906,-91.75
498.1250,-93.00
498.3594,-100.55
498.5938,-101.38
498.8281,-91.62
499.0625,-89.15
499.2969,-96.87
499.5312,-99.40
499.7656,-91.07
500.0000,-84.44
500.2344,-91.86
500.4688,-100.87
500.7031,-99.03
500.9375,-88.63
501.1719,-91.90
501.4062,-99.99
501.6406,-103.26
501.8750,-92.37
502.1094,-92.03
502.3438,-99.15
502.5781,-98.46
502.8125,-95.49
503.0469,-91.45
503.2812,-99.56
503.5156,-99.89
503.7500,-86.83
503.9844,-78.04
504.2188,-84.75
504.4531,-100.21
504.6875,-90.33
504.9219,-77.48
505.1562,-80.04
505.3906,-98.75
505.6250,-100.69
505.8594,-86.63
506.0938,-84.94
506.3281,-96.34
506.5625,-99.64
506.7969,-93.12
507.0312,-88.72
507.2656,-95.83
507.5000,-99.52
507.7344,-90.95
507.9688,-83.13
508.2031,-88.24
508.4375,-98.55
508.6719,-87.88
508.9062,-73.08
509.1406,-74.52
509.3750,-94.53
509.6094,-98.71
509.8438,-84.32
510.0781,-82.06
510.3125,-94.63
510.5469,-101.61
510.7812,-93.83
511.0156,-87.73
511.2500,-95.91
511.4844,-100.18
511.7188,-96.06
511.9531,-88.19
512.1875,-92.14
512.4219,-101.77
512.6562,-99.69
512.8906,-90.62
513.1250,-90.87
513.3594,-101.67
513.5938,-101.30
513.8281,-93.88
514.0625,-91.56
514.2969,-99.00
514.5312,-99.30
514.7656,-94.84
515.0000,-88.35
515.2344,-95.28
515.4688,-99.14
515.7031,-91.77
515.9375,-79.29
516.1719,-82.80
516.4062,-100.30
516.6406,-94.66
516.8750,-77.55
517.1094,-77.09
517.3438,-92.73
517.5781,-99.91
517.8125,-86.62
518.0469,-82.52
518.2812,-92.36
518.5156,-100.62
518.7500,-97.30
518.9844,-89.40
519.2188,-94.63
519.4531,-100.51
519.6875,-90.09
519.9219,-76.62
520.1562,-79.18
520.3906,-98.67
520.6250,-90.66
520.8594,-70.76
521.0938,-69.31
521.3281,-84.06
521.5625,-99.85
521.7969,-86.05
522.0312,-80.43
522.2656,-90.00
522.5000,-98.68
522.7344,-97.08
522.9688,-88.43
523.2031,-93.68
523.4375,-100.31
523.6719,-97.79
523.9062,-85.32
524.1406,-86.52
524.3750,-98.28
524.6094,-99.59
524.8438,-88.53
525.0781,-86.30
525.3125,-98.73
525.5469,-100.50
525.7812,-94.01
526.0156,-88.33
526.2500,-94.64
526.4844,-99.93
526.7188,-97.53
526.9531,-87.53
527.1875,-91.77
527.4219,-100.35
527.6562,-95.43
527.8906,-81.39
528.1250,-81.76
528.3594,-99.01
528.5938,-95.63
528.8281,-73.64
529.0625,-70.29
529.2969,-82.18
529.5312,-99.81
529.7656,-87.97
530.0000,-79.99
530.2344,-87.35
530.4688,-100.17
530.7031,-98.90
530.9375,-90.25
531.1719,-93.29
531.4062,-99.80
531.6406,-99.67
531.8750,-84.39
532.1094,-83.95
532.3438,-97.52
532.5781,-94.54
532.8125,-67.82
533.0469,-63.49
533.2812,-74.32
533.5156,-98.92
533.7500,-89.15
533.9844,-80.36
534.2188,-86.63
534.4531,-100.17
534.6875,-99.64
534.9219,-92.86
535.1562,-94.85
535.3906,-101.89
535.6250,-101.06
535.8594,-92.13
536.0938,-90.59
536.3281,-99.74
536.5625,-102.19
536.7969,-84.76
537.0312,-79.55
537.2656,-88.79
537.5000,-99.44
537.7344,-93.54
537.9688,-84.83
538.2031,-90.49
538.4375,-98.66
538.6719,-100.48
538.9062,-90.17
539.1406,-91.19
539.3750,-99.23
539.6094,-100.73
539.8438,-91.88
540.0781,-90.19
540.3125,-98.77
540.5469,-100.94
540.7812,-93.49
541.0156,-87.29
541.2500,-95.44
541.4844,-100.49
541.7188,-96.06
541.9531,-86.86
542.1875,-91.13
542.4219,-99.33
542.6562,-98.55
542.8906,-87.45
543.1250,-88.00
543.3594,-100.93
543.5938,-100.62
543.8281,-92.88
544.0625,-89.70
544.2969,-100.12
544.5312,-100.50
544.7656,-91.63
545.0000,-84.99
545.2344,-92.06
545.4688,-99.49
545.7031,-99.31
545.9375,-88.99
546.1719,-92.21
546.4062,-99.45
546.6406,-101.20
546.8750,-93.92
547.1094,-92.73
547.3438,-101.29
547.5781,-100.50
547.8125,-93.50
548.0469,-89.69
548.2812,-98.54
548.5156,-101.01
548.7500,-93.99
548.9844,-87.23
549.2188,-92.72
549.4531,-99.83
549.6875,-99.67
549.9219,-91.29
550.1562,-93.69
550.3906,-100.25
550.6250,-101.09
550.8594,-92.57
551.0938,-90.43
551.3281,-100.89
551.5625,-100.34
551.7969,-94.43
552.0312,-90.18
552.2656,-97.57
552.5000,-99.97
552.7344,-95.92
552.9688,-88.66
553.2031,-92.93
553.4375,-100.89
553.6719,-99.94
553.9062,-87.84
554.1406,-89.77
554.3750,-100.04
554.6094,-100.87
554.8438,-92.92
555.0781,-90.09
555.3125,-101.02
555.5469,-101.69
555.7812,-94.50
556.0156,-88.95
556.2500,-96.38
556.4844,-100.24
556.7188,-96.51
556.9531,-87.25
557.1875,-91.28
557.4219,-100.44
557.6562,-101.14
557.8906,-91.21
558.1250,-91.18
558.3594,-101.62
558.5938,-102.79
558.8281,-93.77
559.0625,-90.76
559.2969,-98.70
559.5312,-98.40
559.7656,-88.35
560.0000,-80.73
560.2344,-87.80
560.4688,-99.40
560.7031,-87.92
560.9375,-75.74
561.1719,-78.94
561.4062,-97.47
561.6406,-97.29
561.8750,-81.29
562.1094,-80.53
562.3438,-95.55
562.5781,-100.17
562.8125,-89.67
563.0469,-85.60
563.2812,-94.80
563.5156,-98.84
563.7500,-88.26
563.9844,-80.26
564.2188,-86.96
564.4531,-100.41
564.6875,-88.65
564.9219,-75.54
565.1562,-77.97
565.3906,-95.83
565.6250,-96.63
565.8594,-81.11
566.0938,-79.74
566.3281,-93.24
566.5625,-100.60
566.7969,-93.28
567.0312,-87.24
567.2656,-95.79
567.5000,-100.10
567.7344,-98.64
567.9688,-90.95
568.2031,-95.65
568.4375,-98.33
568.6719,-97.51
568.9062,-84.34
569.1406,-85.81
569.3750,-98.99
569.6094,-99.50
569.8438,-86.25
570.0781,-83.67
570.3125,-96.21
570.5469,-100.84
570.7812,-90.41
571.0156,-84.51
571.2500,-92.86
571.4844,-99.61
571.7188,-94.97
571.9531,-84.73
572.1875,-88.52
572.4219,-99.50
572.6562,-97.48
572.8906,-86.23
573.1250,-86.61
573.3594,-98.30
573.5938,-99.37
573.8281,-94.22
574.0625,-90.69
574.2969,-99.51
574.5312,-100.22
574.7656,-94.05
575.0000,-86.30
575.2344,-93.57
575.4688,-98.30
575.7031,-88.64
575.9375,-77.03
576.1719,-80.30
576.4062,-98.74
576.6406,-89.32
576.8750,-71.30
577.1094,-70.87
577.3438,-87.68
577.5781,-98.61
577.8125,-80.94
578.0469,-76.71
578.2812,-87.21
578.5156,-100.04
578.7500,-92.81
578.9844,-84.70
579.2188,-90.81
579.4531,-99.12
579.6875,-99.74
579.9219,-90.85
580.1562,-92.58
580.3906,-99.95
580.6250,-101.96
580.8594,-90.46
581.0938,-88.73
581.3281,-98.72
581.5625,-101.05
581.7969,-91.22
582.0312,-86.50
582.2656,-95.15
582.5000,-99.33
582.7344,-94.73
582.9688,-85.91
583.2031,-90.94
583.4375,-101.40
583.6719,-98.23
583.9062,-86.14
584.1406,-87.21
584.3750,-98.87
584.6094,-98.77
584.8438,-82.41
585.0781,-79.98
585.3125,-92.40
585.5469,-100.71
585.7812,-91.62
586.0156,-85.14
586.2500,-92.76
586.4844,-100.54
586.7188,-99.17
586.9531,-92.60
587.1875,-96.77
587.4219,-99.77
587.6562,-100.47
587.8906,-92.03
588.1250,-92.60
588.3594,-100.40
588.5938,-98.17
588.8281,-76.98
589.0625,-73.61
589.2969,-85.73
589.5312,-101.37
589.7656,-94.89
590.0000,-87.68
590.2344,-94.35
590.4688,-102.19
590.7031,-100.24
590.9375,-90.10
591.1719,-93.19
591.4062,-100.11
591.6406,-100.92
591.8750,-94.02
592.1094,-93.23
592.3438,-100.45
592.5781,-100.18
592.8125,-88.31
593.0469,-83.81
593.2812,-94.81
593.5156,-101.61
593.7500,-94.73
593.9844,-85.86
594.2188,-92.04
594.4531,-98.72
594.6875,-97.58
594.9219,-88.70
595.1562,-90.10
595.3906,-102.39
595.6250,-99.93
595.8594,-89.92
596.0938,-88.72
596.3281,-98.91
596.5625,-100.33
596.7969,-91.27
597.0312,-86.10
597.2656,-95.68
597.5000,-102.86
597.7344,-95.82
597.9688,-86.66
598.2031,-92.57
598.4375,-99.20
598.6719,-97.40
598.9062,-86.49
599.1406,-87.70
599.3750,-101.16
599.6094,-101.31
599.8438,-88.58
600.0781,-85.98
600.3125,-96.23
600.5469,-99.64
600.7812,-93.70
601.0156,-87.57
601.2500,-95.38
601.4844,-100.72
601.7188,-98.04
601.9531,-88.65
602.1875,-92.30
602.4219,-101.13
602.6562,-101.03
602.8906,-87.23
603.1250,-87.96
603.3594,-99.75
603.5938,-99.83
603.8281,-91.16
604.0625,-88.03
604.2969,-97.39
604.5312,-102.06
604.7656,-87.35
605.0000,-80.11
605.2344,-87.42
605.4688,-99.49
605.7031,-95.71
605.9375,-84.64
606.1719,-87.96
606.4062,-100.70
606.6406,-103.36
606.8750,-91.17
607.1094,-90.88
607.3438,-100.56
607.5781,-100.66
607.8125,-94.13
608.0469,-89.76
608.2812,-98.16
608.5156,-98.03
608.7500,-94.55
608.9844,-86.56
609.2188,-93.41
609.4531,-101.37
609.6875,-98.96
609.9219,-87.86
610.1562,-90.88
610.3906,-99.84
610.6250,-99.58
610.8594,-90.99
611.0938,-89.13
611.3281,-101.91
611.5625,-102.39
611.7969,-90.11
612.0312,-84.81
612.2656,-93.95
612.5000,-102.26
612.7344,-88.17
612.9688,-78.38
613.2031,-83.85
613.4375,-99.38
613.6719,-99.87
613.9062,-88.32
614.1406,-90.21
614.3750,-99.36
614.6094,-100.92
614.8438,-91.26
615.0781,-88.96
615.3125,-100.24
615.5469,-100.39
615.7812,-92.33
616.0156,-85.56
616.2500,-94.73
616.4844,-98.65
616.7188,-78.02
616.9531,-67.06
617.1875,-71.37
617.4219,-95.60
617.6562,-97.56
617.8906,-83.25
618.1250,-83.74
618.3594,-99.87
618.5938,-100.15
618.8281,-89.24
619.0625,-85.85
619.2969,-97.20
619.5312,-98.72
619.7656,-94.25
620.0000,-87.41
620.2344,-93.46
620.4688,-101.70
620.7031,-97.37
620.9375,-88.54
621.1719,-91.53
621.4062,-100.67
621.6406,-99.67
621.8750,-89.10
622.1094,-89.28
622.3438,-100.11
622.5781,-101.15
622.8125,-92.60
623.0469,-87.80
623.2812,-96.93
623.5156,-100.29
623.7500,-95.01
623.9844,-87.86
624.2188,-93.64
624.4531,-101.33
624.6875,-83.58
624.9219,-70.33
625.1562,-72.72
625.3906,-94.75
625.6250,-99.42
625.8594,-85.13
626.0938,-83.34
626.3281,-96.70
626.5625,-101.05
626.7969,-93.54
627.0312,-88.39
627.2656,-96.57
627.5000,-101.22
627.7344,-87.71
627.9688,-77.75
628.2031,-83.16
628.4375,-100.37
628.6719,-89.59
628.9062,-75.93
629.1406,-77.33
629.3750,-95.18
629.6094,-99.72
629.8438,-83.05
630.0781,-81.03
630.3125,-93.74
630.5469,-101.32
630.7812,-95.48
631.0156,-91.44
631.2500,-98.37
631.4844,-100.78
631.7188,-96.29
631.9531,-86.39
632.1875,-90.51
632.4219,-100.03
632.6562,-94.93
632.8906,-79.94
633.1250,-80.24
633.3594,-96.14
633.5938,-99.02
633.8281,-85.30
634.0625,-82.28
634.2969,-92.94
634.5312,-99.20
634.7656,-94.45
635.0000,-87.78
635.2344,-95.25
635.4688,-101.37
635.7031,-98.42
635.9375,-87.44
636.1719,-90.56
636.4062,-99.17
636.6406,-101.65
636.8750,-89.33
637.1094,-88.66
637.3438,-99.97
637.5781,-101.16
637.8125,-92.79
638.0469,-88.74
638.2812,-97.84
638.5156,-99.50
638.7500,-94.11
638.9844,-86.13
639.2188,-92.27
639.4531,-100.24
639.6875,-92.27
639.9219,-79.51
640.1562,-81.74
640.3906,-98.57
640.6250,-93.26
640.8594,-73.88
641.0938,-72.47
641.3281,-87.26
641.5625,-99.31
641.7969,-92.76
642.0312,-88.03
642.2656,-97.27
642.5000,-99.65
642.7344,-96.53
642.9688,-87.54
643.2031,-92.31
643.4375,-99.28
643.6719,-100.02
643.9062,-88.99
644.1406,-90.55
644.3750,-99.69
644.6094,-93.36
644.8438,-73.73
645.0781,-71.36
645.3125,-84.58
645.5469,-98.86
645.7812,-82.47
646.0156,-76.25
646.2500,-84.47
646.4844,-100.63
646.7188,-96.55
646.9531,-88.39
647.1875,-92.17
647.4219,-100.26
647.6562,-100.42
647.8906,-90.01
648.1250,-91.27
648.3594,-98.97
648.5938,-102.52
648.8281,-90.81
649.0625,-87.75
649.2969,-98.58
649.5312,-99.56
649.7656,-89.29
650.0000,-82.99
650.2344,-89.83
650.4688,-100.77
650.7031,-95.97
650.9375,-84.68
651.1719,-87.83
651.4062,-99.51
651.6406,-101.12
651.8750,-92.35
652.1094,-91.81
652.3438,-101.12
652.5781,-101.67
652.8125,-92.95
653.0469,-89.14
653.2812,-98.13
653.5156,-100.23
653.7500,-96.19
653.9844,-89.84
654.2188,-95.43
654.4531,-101.23
654.6875,-98.69
654.9219,-87.59
655.1562,-89.69
655.3906,-100.77
655.6250,-99.33
655.8594,-87.84
656.0938,-86.18
656.3281,-98.31
656.5625,-102.08
656.7969,-75.79
657.0312,-70.48
657.2656,-80.08
657.5000,-99.51
657.7344,-96.28
657.9688,-86.65
658.2031,-91.73
658.4375,-98.70
658.6719,-100.69
658.9062,-92.30
659.1406,-93.43
659.3750,-101.46
659.6094,-99.86
659.8438,-83.06
660.0781,-80.57
660.3125,-92.48
660.5469,-100.57
660.7812,-88.65
661.0156,-82.29
661.2500,-90.38
661.4844,-99.14
661.7188,-101.08
661.9531,-91.76
662.1875,-95.84
662.4219,-99.64
662.6562,-100.45
662.8906,-90.42
663.1250,-90.58
663.3594,-100.69
663.5938,-99.04
663.8281,-91.37
664.0625,-87.99
664.2969,-97.95
664.5312,-101.43
664.7656,-93.14
665.0000,-86.30
665.2344,-93.25
665.4688,-102.51
665.7031,-98.47
665.9375,-89.11
666.1719,-91.94
666.4062,-101.97
666.6406,-101.68
666.8750,-89.94
667.1094,-89.99
667.3438,-100.58
667.5781,-100.66
667.8125,-92.75
668.0469,-88.46
668.2812,-97.73
668.5156,-99.55
668.7500,-97.28
668.9844,-90.47
669.2188,-96.13
669.4531,-100.13
669.6875,-98.79
669.9219,-88.87
670.1562,-91.11
670.3906,-102.76
670.6250,-100.62
670.8594,-89.74
671.0938,-88.52
671.3281,-98.55
671.5625,-100.39
671.7969,-94.25
672.0312,-89.25
672.2656,-98.10
672.5000,-99.97
672.7344,-78.35
672.9688,-68.89
673.2031,-74.18
673.4375,-100.42
673.6719,-95.17
673.9062,-80.69
674.1406,-81.92
674.3750,-99.13
674.6094,-101.51
674.8438,-94.21
675.0781,-90.90
675.3125,-99.76
675.5469,-98.84
675.7812,-92.00
676.0156,-85.56
676.2500,-93.71
676.4844,-99.71
676.7188,-96.48
676.9531,-87.96
677.1875,-91.36
677.4219,-101.28
677.6562,-100.91
677.8906,-89.75
678.1250,-90.58
678.3594,-102.08
678.5938,-100.16
678.8281,-92.83
679.0625,-90.32
679.2969,-98.58
679.5312,-100.81
679.7656,-85.31
680.0000,-77.90
680.2344,-85.28
680.4688,-99.92
680.7031,-89.32
680.9375,-77.45
681.1719,-80.78
681.4062,-99.85
681.6406,-101.20
681.8750,-92.28
682.1094,-91.83
682.3438,-101.05
682.5781,-99.29
682.8125,-90.62
683.0469,-86.54
683.2812,-97.22
683.5156,-100.70
683.7500,-95.20
683.9844,-87.27
684.2188,-93.70
684.4531,-99.97
684.6875,-83.36
684.9219,-70.06
685.1562,-72.36
685.3906,-93.63
685.6250,-98.44
685.8594,-81.86
686.0938,-80.30
686.3281,-94.93
686.5625,-100.89
686.7969,-94.09
687.0312,-89.27
687.2656,-96.51
687.5000,-100.26
687.7344,-94.44
687.9688,-84.75
688.2031,-90.24
688.4375,-100.31
688.6719,-96.45
688.9062,-82.86
689.1406,-84.14
689.3750,-98.51
689.6094,-100.05
689.8438,-86.59
690.0781,-84.15
690.3125,-97.17
690.5469,-99.63
690.7812,-96.06
691.0156,-88.70
691.2500,-96.77
691.4844,-100.99
691.7188,-92.09
691.9531,-81.73
692.1875,-85.75
692.4219,-100.23
692.6562,-96.24
692.8906,-81.81
693.1250,-82.26
693.3594,-98.16
693.5938,-101.93
693.8281,-86.43
694.0625,-83.51
694.2969,-94.76
694.5312,-100.31
694.7656,-95.67
695.0000,-89.66
695.2344,-95.45
695.4688,-98.07
695.7031,-92.47
695.9375,-80.30
696.1719,-83.54
696.4062,-99.14
696.6406,-82.76
696.8750,-64.64
697.1094,-64.15
697.3438,-80.46
697.5781,-100.88
697.8125,-88.41
698.0469,-84.51
698.2812,-93.60
698.5156,-101.36
698.7500,-97.70
698.9844,-90.88
699.2188,-95.31
699.4531,-100.26
699.6875,-99.59
699.9219,-90.10
700.1562,-92.37
700.3906,-99.68
700.6250,-99.26
700.8594,-84.37
701.0938,-82.58
701.3281,-95.94
701.5625,-101.51
701.7969,-89.97
702.0312,-84.87
702.2656,-93.99
702.5000,-101.20
702.7344,-96.44
702.9688,-87.60
703.2031,-92.56
703.4375,-99.58
703.6719,-96.44
703.9062,-84.65
704.1406,-85.82
704.3750,-102.57
704.6094,-101.36
704.8438,-91.02
705.0781,-88.42
705.3125,-98.39
705.5469,-100.53
705.7812,-96.59
706.0156,-90.82
706.2500,-98.31
706.4844,-100.16
706.7188,-98.69
706.9531,-89.69
707.1875,-94.41
707.4219,-101.86
707.6562,-101.75
