freq_khz,power_dbc
163.9062,-84.75
164.1406,-85.73
164.3750,-95.65
164.6094,-95.23
164.8438,-76.52
165.0781,-73.93
165.3125,-87.15
165.5469,-96.73
165.7812,-89.19
166.0156,-84.00
166.2500,-91.53
166.4844,-94.61
166.7188,-96.11
166.9531,-91.24
167.1875,-93.23
167.4219,-95.07
167.6562,-96.85
167.8906,-89.49
168.1250,-89.94
168.3594,-96.25
168.5938,-94.62
168.8281,-91.65
169.0625,-90.74
169.2969,-95.20
169.5312,-96.35
169.7656,-94.49
170.0000,-88.46
170.2344,-95.08
170.4688,-95.39
170.7031,-95.04
170.9375,-88.55
171.1719,-91.13
171.4062,-97.11
171.6406,-95.44
171.8750,-85.77
172.1094,-85.40
172.3438,-95.71
172.5781,-96.19
172.8125,-89.12
173.0469,-84.71
173.2812,-94.87
173.5156,-96.85
173.7500,-92.39
173.9844,-84.71
174.2188,-90.25
174.4531,-97.29
174.6875,-96.39
174.9219,-89.60
175.1562,-92.43
175.3906,-96.44
175.6250,-95.88
175.8594,-90.26
176.0938,-88.37
176.3281,-96.67
176.5625,-96.69
176.7969,-80.06
177.0312,-74.07
177.2656,-84.20
177.5000,-97.41
177.7344,-93.46
177.9688,-84.38
178.2031,-89.63
178.4375,-97.34
178.6719,-95.99
178.9062,-86.85
179.1406,-89.21
179.3750,-95.76
179.6094,-97.41
179.8438,-86.90
180.0781,-85.68
180.3125,-94.12
180.5469,-96.38
180.7812,-93.13
181.0156,-87.86
181.2500,-94.95
181.4844,-96.38
181.7188,-94.93
181.9531,-84.91
182.1875,-89.10
182.4219,-98.69
182.6562,-96.37
182.8906,-91.84
183.1250,-93.54
183.3594,-97.48
183.5938,-94.93
183.8281,-90.49
184.0625,-87.63
184.2969,-95.47
184.5312,-96.25
184.7656,-94.95
185.0000,-89.79
185.2344,-94.54
185.4688,-97.94
185.7031,-93.96
185.9375,-84.51
186.1719,-87.19
186.4062,-96.94
186.6406,-96.76
186.8750,-86.61
187.1094,-86.85
187.3438,-96.29
187.5781,-95.99
187.8125,-90.16
188.0469,-84.50
188.2812,-95.26
188.5156,-96.06
188.7500,-89.98
188.9844,-81.24
189.2188,-87.77
189.4531,-96.51
189.6875,-96.59
189.9219,-89.71
190.1562,-90.39
190.3906,-97.72
190.6250,-96.68
190.8594,-93.20
191.0938,-90.56
191.3281,-98.05
191.5625,-96.57
191.7969,-94.01
192.0312,-88.84
192.2656,-95.65
192.5000,-96.17
192.7344,-79.11
192.9688,-69.38
193.2031,-74.66
193.4375,-96.33
193.6719,-97.11
193.9062,-88.28
194.1406,-89.95
194.3750,-97.44
194.6094,-96.46
194.8438,-90.88
195.0781,-88.52
195.3125,-97.81
195.5469,-97.47
195.7812,-88.36
196.0156,-80.70
196.2500,-90.02
196.4844,-97.39
196.7188,-92.47
196.9531,-84.21
197.1875,-87.70
197.4219,-97.97
197.6562,-96.55
197.8906,-90.78
198.1250,-90.99
198.3594,-97.67
198.5938,-97.77
198.8281,-94.18
199.0625,-92.20
199.2969,-97.14
199.5312,-96.33
199.7656,-90.57
200.0000,-83.79
200.2344,-91.29
200.4688,-96.46
200.7031,-90.13
200.9375,-79.47
201.1719,-82.52
201.4062,-97.20
201.6406,-93.64
201.8750,-78.15
202.1094,-77.67
202.3438,-92.94
202.5781,-99.35
202.8125,-88.21
203.0469,-84.24
203.2812,-93.20
203.5156,-97.55
203.7500,-83.30
203.9844,-74.52
204.2188,-81.28
204.4531,-96.61
204.6875,-86.70
204.9219,-73.93
205.1562,-76.16
205.3906,-95.57
205.6250,-97.24
205.8594,-79.71
206.0938,-78.52
206.3281,-91.50
206.5625,-96.28
206.7969,-95.63
207.0312,-90.63
207.2656,-96.55
207.5000,-96.18
207.7344,-96.68
207.9688,-89.00
208.2031,-93.67
208.4375,-96.52
208.6719,-98.54
208.9062,-89.32
209.1406,-91.30
209.3750,-97.99
209.6094,-97.60
209.8438,-94.23
210.0781,-92.85
210.3125,-98.86
210.5469,-96.62
210.7812,-96.48
211.0156,-91.11
211.2500,-95.47
211.4844,-98.18
211.7188,-96.44
211.9531,-91.55
212.1875,-93.45
212.4219,-99.05
212.6562,-97.67
212.8906,-92.57
213.1250,-92.27
213.3594,-98.76
213.5938,-97.61
213.8281,-91.18
214.0625,-88.15
214.2969,-95.23
214.5312,-97.03
214.7656,-93.48
215.0000,-86.84
215.2344,-94.43
215.4688,-96.28
215.7031,-96.56
215.9375,-85.64
216.1719,-89.93
216.4062,-95.44
216.6406,-98.06
216.8750,-91.16
217.1094,-90.85
217.3438,-99.31
217.5781,-97.33
217.8125,-86.63
218.0469,-82.24
218.2812,-91.76
218.5156,-96.84
218.7500,-96.90
218.9844,-92.81
219.2188,-94.44
219.4531,-97.16
219.6875,-94.29
219.9219,-82.86
220.1562,-85.47
220.3906,-96.88
220.6250,-92.75
220.8594,-73.47
221.0938,-72.04
221.3281,-86.82
221.5625,-97.19
221.7969,-93.50
222.0312,-90.43
222.2656,-95.48
222.5000,-96.94
222.7344,-96.17
222.9688,-87.39
223.2031,-92.96
223.4375,-96.49
223.6719,-99.05
223.9062,-89.62
224.1406,-91.03
224.3750,-97.03
224.6094,-97.22
224.8438,-93.40
225.0781,-91.22
225.3125,-97.23
225.5469,-97.86
225.7812,-93.82
226.0156,-89.45
226.2500,-95.79
226.4844,-95.84
226.7188,-96.22
226.9531,-86.53
227.1875,-91.54
227.4219,-98.25
227.6562,-98.06
227.8906,-86.77
228.1250,-88.40
228.3594,-97.39
228.5938,-98.63
228.8281,-88.16
229.0625,-85.16
229.2969,-95.19
229.5312,-98.05
229.7656,-94.53
230.0000,-88.27
230.2344,-95.36
230.4688,-98.22
230.7031,-97.89
230.9375,-89.44
231.1719,-93.39
231.4062,-98.99
231.6406,-96.46
231.8750,-84.87
232.1094,-84.51
232.3438,-96.11
232.5781,-95.30
232.8125,-70.60
233.0469,-66.22
233.2812,-77.09
233.5156,-97.16
233.7500,-94.52
233.9844,-87.70
234.2188,-93.13
234.4531,-97.46
234.6875,-97.33
234.9219,-89.09
235.1562,-91.92
235.3906,-98.91
235.6250,-95.85
235.8594,-82.41
236.0938,-80.37
236.3281,-94.86
236.5625,-98.01
236.7969,-80.26
237.0312,-74.75
237.2656,-84.46
237.5000,-96.46
237.7344,-89.55
237.9688,-80.75
238.2031,-85.74
238.4375,-97.75
238.6719,-97.38
238.9062,-89.37
239.1406,-90.81
239.3750,-97.56
239.6094,-98.58
239.8438,-89.48
240.0781,-88.42
240.3125,-95.86
240.5469,-98.17
240.7812,-93.90
241.0156,-88.70
241.2500,-95.31
241.4844,-98.34
241.7188,-93.98
241.9531,-84.81
242.1875,-88.84
242.4219,-97.62
242.6562,-98.71
242.8906,-91.99
243.1250,-91.80
243.3594,-98.62
243.5938,-96.87
243.8281,-89.45
244.0625,-85.69
244.2969,-95.95
244.5312,-99.14
244.7656,-80.70
245.0000,-73.83
245.2344,-81.03
245.4688,-96.32
245.7031,-95.88
245.9375,-85.90
246.1719,-88.24
246.4062,-97.12
246.6406,-98.52
246.8750,-94.13
247.1094,-93.29
247.3438,-98.09
247.5781,-98.43
247.8125,-83.96
248.0469,-79.98
248.2812,-89.54
248.5156,-97.68
248.7500,-86.23
248.9844,-77.65
249.2188,-84.20
249.4531,-97.75
249.6875,-96.87
249.9219,-90.71
250.1562,-92.38
250.3906,-98.13
250.6250,-99.03
250.8594,-87.76
251.0938,-87.17
251.3281,-96.09
251.5625,-98.38
251.7969,-89.94
252.0312,-84.73
252.2656,-93.94
252.5000,-97.10
252.7344,-96.17
252.9688,-88.58
253.2031,-93.33
253.4375,-98.84
253.6719,-97.89
253.9062,-88.98
254.1406,-90.73
254.3750,-98.79
254.6094,-98.51
254.8438,-87.93
255.0781,-86.63
255.3125,-96.31
255.5469,-99.23
255.7812,-88.37
256.0156,-82.07
256.2500,-90.18
256.4844,-99.20
256.7188,-89.74
256.9531,-79.03
257.1875,-83.03
257.4219,-98.47
257.6562,-97.96
257.8906,-92.67
258.1250,-90.88
258.3594,-99.35
258.5938,-98.47
258.8281,-93.10
259.0625,-91.43
259.2969,-97.96
259.5312,-96.88
259.7656,-95.29
260.0000,-87.94
260.2344,-95.93
260.4688,-98.57
260.7031,-86.59
260.9375,-74.83
261.1719,-78.10
261.4062,-98.96
261.6406,-97.16
261.8750,-88.52
262.1094,-87.01
262.3438,-98.95
262.5781,-99.20
262.8125,-93.61
263.0469,-90.30
263.2812,-96.24
263.5156,-98.05
263.7500,-94.15
263.9844,-89.86
264.2188,-94.24
264.4531,-98.33
264.6875,-99.45
264.9219,-93.69
265.1562,-95.96
265.3906,-98.69
265.6250,-98.60
265.8594,-90.44
266.0938,-89.46
266.3281,-98.76
266.5625,-98.15
266.7969,-94.05
267.0312,-90.56
267.2656,-96.18
267.5000,-98.25
267.7344,-92.05
267.9688,-83.88
268.2031,-88.55
268.4375,-98.05
268.6719,-98.63
268.9062,-90.32
269.1406,-91.07
269.3750,-98.72
269.6094,-100.27
269.8438,-87.57
270.0781,-85.73
270.3125,-96.47
270.5469,-98.23
270.7812,-93.80
271.0156,-88.67
271.2500,-95.62
271.4844,-99.49
271.7188,-94.59
271.9531,-84.50
272.1875,-88.79
272.4219,-99.33
272.6562,-96.63
272.8906,-88.32
273.1250,-89.05
273.3594,-98.77
273.5938,-99.03
273.8281,-89.08
274.0625,-85.58
274.2969,-95.50
274.5312,-99.56
274.7656,-97.11
275.0000,-91.87
275.2344,-98.19
275.4688,-98.67
275.7031,-96.47
275.9375,-90.12
276.1719,-92.88
276.4062,-98.46
276.6406,-100.30
276.8750,-90.75
277.1094,-90.90
277.3438,-100.64
277.5781,-97.35
277.8125,-91.72
278.0469,-88.17
278.2812,-95.47
278.5156,-97.88
278.7500,-92.65
278.9844,-84.95
279.2188,-90.95
279.4531,-100.01
279.6875,-98.08
279.9219,-93.00
280.1562,-95.62
280.3906,-98.74
280.6250,-98.86
280.8594,-91.16
281.0938,-89.24
281.3281,-98.92
281.5625,-97.54
281.7969,-86.26
282.0312,-80.47
282.2656,-90.37
282.5000,-99.68
282.7344,-92.57
282.9688,-84.45
283.2031,-88.75
283.4375,-98.04
283.6719,-98.95
283.9062,-89.47
284.1406,-90.48
284.3750,-97.56
284.6094,-99.51
284.8438,-92.45
285.0781,-91.09
285.3125,-98.04
285.5469,-98.32
285.7812,-92.83
286.0156,-87.88
286.2500,-93.90
286.4844,-98.48
286.7188,-97.76
286.9531,-92.91
287.1875,-94.40
287.4219,-98.35
287.6562,-99.68
287.8906,-94.27
288.1250,-93.77
288.3594,-99.42
288.5938,-98.30
288.8281,-93.12
289.0625,-90.66
289.2969,-98.04
289.5312,-97.60
289.7656,-98.20
290.0000,-91.61
290.2344,-98.18
290.4688,-98.26
290.7031,-97.14
290.9375,-88.04
291.1719,-90.76
291.4062,-99.06
291.6406,-99.35
291.8750,-91.01
292.1094,-92.11
292.3438,-99.16
292.5781,-98.35
292.8125,-95.83
293.0469,-91.44
293.2812,-98.86
293.5156,-99.92
293.7500,-95.94
293.9844,-88.23
294.2188,-94.04
294.4531,-98.07
294.6875,-99.22
294.9219,-90.09
295.1562,-91.62
295.3906,-98.54
295.6250,-99.34
295.8594,-94.13
296.0938,-91.17
296.3281,-99.07
296.5625,-97.99
296.7969,-97.11
297.0312,-92.57
297.2656,-97.73
297.5000,-98.67
297.7344,-95.90
297.9688,-89.02
298.2031,-94.46
298.4375,-99.33
298.6719,-99.96
298.9062,-89.91
299.1406,-91.51
299.3750,-99.76
299.6094,-97.42
299.8438,-86.90
300.0781,-83.69
300.3125,-96.48
300.5469,-98.77
300.7812,-79.86
301.0156,-73.57
301.2500,-81.90
301.4844,-99.81
301.7188,-91.63
301.9531,-80.15
302.1875,-85.37
302.4219,-99.25
302.6562,-99.27
302.8906,-92.04
303.1250,-92.43
303.3594,-99.19
303.5938,-101.32
303.8281,-89.32
304.0625,-87.00
304.2969,-95.84
304.5312,-99.21
304.7656,-87.64
305.0000,-80.73
305.2344,-88.22
305.4688,-96.93
305.7031,-96.72
305.9375,-87.76
306.1719,-90.90
306.4062,-97.38
306.6406,-99.76
306.8750,-91.32
307.1094,-90.40
307.3438,-100.19
307.5781,-98.58
307.8125,-90.74
308.0469,-86.55
308.2812,-95.49
308.5156,-98.05
308.7500,-97.72
308.9844,-88.96
309.2188,-94.94
309.4531,-98.92
309.6875,-95.08
309.9219,-86.05
310.1562,-88.05
310.3906,-98.17
310.6250,-98.50
310.8594,-87.76
311.0938,-86.17
311.3281,-98.19
311.5625,-97.28
311.7969,-80.77
312.0312,-75.52
312.2656,-85.09
312.5000,-97.57
312.7344,-83.48
312.9688,-74.06
313.2031,-79.36
313.4375,-97.10
313.6719,-100.14
313.9062,-89.90
314.1406,-91.71
314.3750,-99.38
314.6094,-99.13
314.8438,-90.08
315.0781,-88.29
315.3125,-97.43
315.5469,-101.20
315.7812,-97.53
316.0156,-91.10
316.2500,-100.16
316.4844,-100.26
316.7188,-97.82
316.9531,-89.83
317.1875,-93.83
317.4219,-99.07
317.6562,-100.27
317.8906,-91.28
318.1250,-91.05
318.3594,-98.61
318.5938,-99.57
318.8281,-93.65
319.0625,-90.73
319.2969,-100.06
319.5312,-98.55
319.7656,-94.86
320.0000,-87.96
320.2344,-94.12
320.4688,-99.54
320.7031,-98.47
320.9375,-91.21
321.1719,-94.87
321.4062,-99.39
321.6406,-98.11
321.8750,-87.45
322.1094,-86.84
322.3438,-99.35
322.5781,-98.99
322.8125,-92.02
323.0469,-87.94
323.2812,-97.43
323.5156,-99.80
323.7500,-91.33
323.9844,-84.04
324.2188,-90.42
324.4531,-99.12
324.6875,-94.78
324.9219,-83.38
325.1562,-85.13
325.3906,-100.30
325.6250,-97.33
325.8594,-91.34
326.0938,-90.27
326.3281,-97.79
326.5625,-99.40
326.7969,-93.24
327.0312,-89.18
327.2656,-95.24
327.5000,-99.88
327.7344,-93.39
327.9688,-84.24
328.2031,-89.32
328.4375,-98.94
328.6719,-88.30
328.9062,-73.20
329.1406,-74.92
329.3750,-92.22
329.6094,-99.29
329.8438,-88.39
330.0781,-85.60
330.3125,-97.45
330.5469,-98.85
330.7812,-96.95
331.0156,-92.67
331.2500,-99.61
331.4844,-99.92
331.7188,-98.20
331.9531,-91.94
332.1875,-94.77
332.4219,-100.77
332.6562,-98.35
332.8906,-91.99
333.1250,-92.33
333.3594,-98.45
333.5938,-98.24
333.8281,-93.62
334.0625,-89.76
334.2969,-98.31
334.5312,-99.35
334.7656,-94.02
335.0000,-87.10
335.2344,-93.83
335.4688,-98.87
335.7031,-99.58
335.9375,-93.32
336.1719,-94.74
336.4062,-98.97
336.6406,-99.17
336.8750,-91.43
337.1094,-90.93
337.3438,-100.02
337.5781,-101.03
337.8125,-92.56
338.0469,-88.68
338.2812,-96.95
338.5156,-99.57
338.7500,-95.76
338.9844,-88.06
339.2188,-93.21
339.4531,-98.32
339.6875,-98.47
339.9219,-86.38
340.1562,-89.71
340.3906,-99.42
340.6250,-93.29
340.8594,-74.67
341.0938,-73.20
341.3281,-87.87
341.5625,-100.22
341.7969,-88.17
342.0312,-83.28
342.2656,-92.67
342.5000,-100.61
342.7344,-97.57
342.9688,-92.17
343.2031,-94.75
343.4375,-99.07
343.6719,-97.58
343.9062,-86.88
344.1406,-87.92
344.3750,-99.75
344.6094,-97.02
344.8438,-77.77
345.0781,-75.25
345.3125,-88.56
345.5469,-99.81
345.7812,-87.81
346.0156,-81.66
346.2500,-89.90
346.4844,-99.08
346.7188,-94.68
346.9531,-86.48
347.1875,-90.37
347.4219,-101.48
347.6562,-99.00
347.8906,-87.50
348.1250,-87.71
348.3594,-100.19
348.5938,-99.58
348.8281,-93.83
349.0625,-90.41
349.2969,-97.85
349.5312,-99.03
349.7656,-95.50
350.0000,-88.58
350.2344,-95.73
350.4688,-98.41
350.7031,-99.20
350.9375,-89.75
351.1719,-92.62
351.4062,-98.83
351.6406,-99.21
351.8750,-92.41
352.1094,-91.74
352.3438,-100.07
352.5781,-98.65
352.8125,-91.93
353.0469,-87.39
353.2812,-96.40
353.5156,-99.10
353.7500,-94.30
353.9844,-86.28
354.2188,-93.05
354.4531,-98.53
354.6875,-100.09
354.9219,-93.05
355.1562,-95.19
355.3906,-100.70
355.6250,-98.15
355.8594,-92.09
356.0938,-91.71
356.3281,-100.60
356.5625,-98.42
356.7969,-70.08
357.0312,-64.75
357.2656,-74.37
357.5000,-98.63
357.7344,-89.70
357.9688,-80.12
358.2031,-85.54
358.4375,-99.38
358.6719,-100.91
358.9062,-91.17
359.1406,-92.60
359.3750,-99.49
359.6094,-98.97
359.8438,-95.61
360.0781,-94.07
360.3125,-100.06
360.5469,-100.24
360.7812,-96.63
361.0156,-90.16
361.2500,-97.13
361.4844,-98.42
361.7188,-97.21
361.9531,-90.76
362.1875,-94.79
362.4219,-99.56
362.6562,-97.76
362.8906,-85.77
363.1250,-86.55
363.3594,-98.31
363.5938,-98.47
363.8281,-85.25
364.0625,-81.82
364.2969,-93.18
364.5312,-99.28
364.7656,-88.90
365.0000,-80.89
365.2344,-88.28
365.4688,-100.12
365.7031,-96.23
365.9375,-85.40
366.1719,-88.90
366.4062,-98.18
366.6406,-100.63
366.8750,-88.40
367.1094,-88.59
367.3438,-98.79
367.5781,-98.33
367.8125,-94.89
368.0469,-90.50
368.2812,-98.63
368.5156,-98.22
368.7500,-79.42
368.9844,-71.00
369.2188,-77.35
369.4531,-99.95
369.6875,-96.82
369.9219,-84.70
370.1562,-87.32
370.3906,-98.77
370.6250,-98.27
370.8594,-94.28
371.0938,-92.55
371.3281,-99.54
371.5625,-99.35
371.7969,-92.25
372.0312,-88.07
372.2656,-95.07
372.5000,-98.40
372.7344,-94.07
372.9688,-85.25
373.2031,-89.65
373.4375,-99.82
373.6719,-100.23
373.9062,-90.36
374.1406,-91.68
374.3750,-98.89
374.6094,-99.34
374.8438,-95.28
375.0781,-92.99
375.3125,-99.18
375.5469,-98.08
375.7812,-92.24
376.0156,-85.90
376.2500,-93.81
376.4844,-98.51
376.7188,-98.17
376.9531,-90.25
377.1875,-93.36
377.4219,-98.77
377.6562,-100.30
377.8906,-87.90
378.1250,-88.83
378.3594,-99.17
378.5938,-98.26
378.8281,-92.37
379.0625,-88.48
379.2969,-100.24
379.5312,-99.80
379.7656,-94.70
380.0000,-89.11
380.2344,-96.48
380.4688,-98.50
380.7031,-95.04
380.9375,-85.02
381.1719,-87.83
381.4062,-101.41
381.6406,-100.45
381.8750,-85.63
382.1094,-85.69
382.3438,-96.94
382.5781,-99.51
382.8125,-91.94
383.0469,-89.14
383.2812,-97.07
383.5156,-99.46
383.7500,-91.11
383.9844,-83.06
384.2188,-89.33
384.4531,-100.31
384.6875,-93.72
384.9219,-80.76
385.1562,-83.21
385.3906,-98.18
385.6250,-98.65
385.8594,-88.57
386.0938,-87.93
386.3281,-99.44
386.5625,-100.45
386.7969,-96.06
387.0312,-90.92
387.2656,-98.00
387.5000,-100.28
387.7344,-96.68
387.9688,-89.61
388.2031,-94.71
388.4375,-99.86
388.6719,-99.84
388.9062,-91.33
389.1406,-92.29
389.3750,-99.59
389.6094,-97.74
389.8438,-89.80
390.0781,-87.56
390.3125,-97.56
390.5469,-101.25
390.7812,-93.21
391.0156,-87.19
391.2500,-94.47
391.4844,-99.37
391.7188,-99.41
391.9531,-91.63
392.1875,-94.60
392.4219,-99.94
392.6562,-99.51
392.8906,-93.04
393.1250,-93.23
393.3594,-100.22
393.5938,-100.12
393.8281,-96.74
394.0625,-94.17
394.2969,-101.04
394.5312,-99.31
394.7656,-97.11
395.0000,-94.34
395.2344,-97.87
395.4688,-101.24
395.7031,-99.15
395.9375,-92.51
396.1719,-96.03
396.4062,-101.27
396.6406,-84.92
396.8750,-67.22
397.1094,-66.69
397.3438,-83.33
397.5781,-99.95
397.8125,-88.77
398.0469,-84.59
398.2812,-93.59
398.5156,-99.72
398.7500,-95.77
398.9844,-89.48
399.2188,-95.02
399.4531,-99.35
399.6875,-94.62
399.9219,-81.03
400.1562,-83.92
400.3906,-98.73
400.6250,-96.45
400.8594,-77.77
401.0938,-76.29
401.3281,-90.30
401.5625,-98.51
401.7969,-85.99
402.0312,-80.52
402.2656,-90.07
402.5000,-99.66
402.7344,-92.69
402.9688,-83.93
403.2031,-88.90
403.4375,-99.11
403.6719,-98.20
403.9062,-91.62
404.1406,-93.14
404.3750,-99.63
404.6094,-99.79
404.8438,-92.24
405.0781,-90.72
405.3125,-98.44
405.5469,-101.79
405.7812,-96.66
406.0156,-89.79
406.2500,-98.17
406.4844,-99.80
406.7188,-100.01
406.9531,-93.96
407.1875,-96.27
407.4219,-99.10
407.6562,-99.82
407.8906,-89.16
408.1250,-90.17
408.3594,-99.27
408.5938,-100.78
408.8281,-86.37
409.0625,-83.47
409.2969,-94.35
409.5312,-99.72
409.7656,-96.86
410.0000,-91.45
410.2344,-98.09
410.4688,-99.45
410.7031,-97.76
410.9375,-87.21
411.1719,-91.54
411.4062,-99.29
411.6406,-100.16
411.8750,-90.61
412.1094,-91.04
412.3438,-98.99
412.5781,-101.02
412.8125,-92.79
413.0469,-88.97
413.2812,-97.69
413.5156,-99.83
413.7500,-97.63
413.9844,-90.95
414.2188,-95.94
414.4531,-100.42
414.6875,-98.40
414.9219,-87.61
415.1562,-89.23
415.3906,-99.55
415.6250,-100.69
415.8594,-90.23
416.0938,-89.60
416.3281,-99.49
416.5625,-101.67
416.7969,-93.53
417.0312,-89.15
417.2656,-97.33
417.5000,-100.47
417.7344,-98.11
417.9688,-89.30
418.2031,-93.80
418.4375,-99.89
418.6719,-100.50
418.9062,-90.12
419.1406,-91.30
419.3750,-100.72
419.6094,-101.04
419.8438,-89.03
420.0781,-86.62
420.3125,-98.42
420.5469,-99.87
420.7812,-89.13
421.0156,-83.37
421.2500,-91.31
421.4844,-100.29
421.7188,-96.95
421.9531,-88.22
422.1875,-91.73
422.4219,-100.93
422.6562,-98.84
422.8906,-93.09
423.1250,-93.72
423.3594,-101.39
423.5938,-99.13
423.8281,-90.02
424.0625,-86.62
424.2969,-96.79
424.5312,-101.93
424.7656,-79.14
425.0000,-71.61
425.2344,-79.04
425.4688,-100.45
425.7031,-98.38
425.9375,-88.53
426.1719,-91.50
426.4062,-100.37
426.6406,-100.24
426.8750,-90.54
427.1094,-91.44
427.3438,-100.04
427.5781,-100.73
427.8125,-96.09
428.0469,-93.19
428.2812,-100.25
428.5156,-100.34
428.7500,-95.53
428.9844,-86.42
429.2188,-92.42
429.4531,-100.78
429.6875,-94.51
429.9219,-82.49
430.1562,-84.37
430.3906,-99.92
430.6250,-100.82
430.8594,-93.40
431.0938,-91.27
431.3281,-100.39
431.5625,-100.25
431.7969,-89.51
432.0312,-84.01
432.2656,-94.06
432.5000,-100.18
432.7344,-97.00
432.9688,-88.73
433.2031,-93.79
433.4375,-98.70
433.6719,-100.35
433.9062,-86.00
434.1406,-87.91
434.3750,-98.25
434.6094,-101.14
434.8438,-90.67
435.0781,-87.70
435.3125,-99.40
435.5469,-100.45
435.7812,-90.87
436.0156,-84.47
436.2500,-92.08
436.4844,-99.96
436.7188,-89.50
436.9531,-78.82
437.1875,-83.10
437.4219,-99.74
437.6562,-97.46
437.8906,-82.88
438.1250,-82.89
438.3594,-98.61
438.5938,-99.71
438.8281,-92.36
439.0625,-89.02
439.2969,-97.66
439.5312,-100.60
439.7656,-94.59
440.0000,-87.92
440.2344,-93.87
440.4688,-101.47
440.7031,-95.17
440.9375,-83.13
441.1719,-86.40
441.4062,-99.99
441.6406,-98.39
441.8750,-82.79
442.1094,-81.91
442.3438,-97.04
442.5781,-99.55
442.8125,-87.12
443.0469,-83.05
443.2812,-92.84
443.5156,-99.53
443.7500,-95.87
443.9844,-89.26
444.2188,-95.32
444.4531,-101.91
444.6875,-100.88
444.9219,-91.13
445.1562,-92.90
445.3906,-100.54
445.6250,-98.42
445.8594,-89.61
446.0938,-87.86
446.3281,-99.74
446.5625,-99.53
446.7969,-94.54
447.0312,-89.56
447.2656,-97.00
447.5000,-99.44
447.7344,-97.68
447.9688,-89.36
448.2031,-94.99
448.4375,-100.86
448.6719,-96.16
448.9062,-84.72
449.1406,-86.06
449.3750,-101.14
449.6094,-100.81
449.8438,-90.15
450.0781,-88.24
450.3125,-98.79
450.5469,-100.29
450.7812,-94.99
451.0156,-89.31
451.2500,-97.94
451.4844,-98.98
451.7188,-87.67
451.9531,-76.81
452.1875,-81.41
452.4219,-99.64
452.6562,-84.76
452.8906,-68.99
453.1250,-69.44
453.3594,-87.66
453.5938,-100.18
453.8281,-91.33
454.0625,-87.73
454.2969,-97.47
454.5312,-100.16
454.7656,-95.64
455.0000,-87.95
455.2344,-95.80
455.4688,-100.86
455.7031,-96.42
455.9375,-87.13
456.1719,-89.98
456.4062,-100.55
456.6406,-99.91
456.8750,-90.30
457.1094,-89.38
457.3438,-100.07
457.5781,-99.73
457.8125,-92.66
458.0469,-87.91
458.2812,-96.32
458.5156,-99.36
458.7500,-95.18
458.9844,-87.98
459.2188,-93.29
459.4531,-99.34
459.6875,-97.27
459.9219,-87.13
460.1562,-89.80
460.3906,-101.81
460.6250,-98.49
460.8594,-83.90
461.0938,-82.64
461.3281,-95.29
461.5625,-100.90
461.7969,-85.48
462.0312,-80.34
462.2656,-90.01
462.5000,-99.50
462.7344,-96.71
462.9688,-87.94
463.2031,-92.45
463.4375,-99.73
463.6719,-100.04
463.9062,-89.67
464.1406,-91.11
464.3750,-99.58
464.6094,-89.11
464.8438,-67.17
465.0781,-64.84
465.3125,-78.20
465.5469,-100.04
465.7812,-89.50
466.0156,-82.77
466.2500,-91.15
466.4844,-100.20
466.7188,-98.53
466.9531,-88.70
467.1875,-92.75
467.4219,-99.02
467.6562,-100.66
467.8906,-90.86
468.1250,-91.36
468.3594,-101.33
468.5938,-99.71
468.8281,-92.02
469.0625,-90.10
469.2969,-99.44
469.5312,-99.07
469.7656,-93.62
470.0000,-86.85
470.2344,-94.41
470.4688,-98.71
470.7031,-97.34
470.9375,-86.69
471.1719,-89.96
471.4062,-99.08
471.6406,-97.84
471.8750,-83.10
472.1094,-82.63
472.3438,-97.05
472.5781,-100.81
472.8125,-91.62
473.0469,-87.73
473.2812,-96.78
473.5156,-100.32
473.7500,-94.79
473.9844,-86.02
474.2188,-92.33
474.4531,-100.38
474.6875,-97.71
474.9219,-85.58
475.1562,-88.01
475.3906,-99.40
475.6250,-100.16
475.8594,-89.07
476.0938,-87.34
476.3281,-98.80
476.5625,-99.65
476.7969,-84.97
477.0312,-79.77
477.2656,-88.93
477.5000,-98.85
477.7344,-101.17
477.9688,-91.48
478.2031,-95.81
478.4375,-100.63
478.6719,-98.79
478.9062,-89.73
479.1406,-89.99
479.3750,-100.76
479.6094,-99.26
479.8438,-86.96
480.0781,-84.19
480.3125,-97.70
480.5469,-100.16
480.7812,-87.44
481.0156,-80.98
481.2500,-88.96
481.4844,-99.51
481.7188,-90.47
481.9531,-80.37
482.1875,-84.59
482.4219,-99.40
482.6562,-99.74
482.8906,-89.75
483.1250,-89.68
483.3594,-99.75
483.5938,-100.03
483.8281,-91.33
484.0625,-87.76
484.2969,-98.35
484.5312,-101.89
484.7656,-96.34
485.0000,-90.02
485.2344,-97.26
485.4688,-99.10
485.7031,-99.72
485.9375,-89.42
486.1719,-92.96
486.4062,-98.80
486.6406,-100.52
486.8750,-90.51
487.1094,-89.87
487.3438,-102.54
487.5781,-99.86
487.8125,-93.13
488.0469,-88.18
488.2812,-98.07
488.5156,-99.69
488.7500,-94.01
488.9844,-85.58
489.2188,-91.73
489.4531,-101.29
489.6875,-98.84
489.9219,-89.84
490.1562,-92.31
490.3906,-101.00
490.6250,-101.46
490.8594,-93.85
491.0938,-93.52
491.3281,-100.04
