freq_khz,power_dbc
164.8438,-78.52
165.0781,-76.37
165.3125,-79.28
165.5469,-77.51
165.7812,-78.23
166.0156,-80.11
166.2500,-79.89
166.4844,-80.22
166.7188,-79.40
166.9531,-79.89
167.1875,-81.62
167.4219,-80.63
167.6562,-80.70
167.8906,-79.31
168.1250,-79.45
168.3594,-80.90
168.5938,-82.94
168.8281,-80.90
169.0625,-79.87
169.2969,-79.42
169.5312,-80.36
169.7656,-80.92
170.0000,-79.87
170.2344,-81.01
170.4688,-81.17
170.7031,-80.88
170.9375,-79.82
171.1719,-81.11
171.4062,-81.21
171.6406,-81.28
171.8750,-78.35
172.1094,-78.47
172.3438,-79.16
172.5781,-78.52
172.8125,-79.32
173.0469,-78.16
173.2812,-80.94
173.5156,-82.17
173.7500,-81.83
173.9844,-81.15
174.2188,-79.49
174.4531,-79.97
174.6875,-80.67
174.9219,-80.54
175.1562,-81.37
175.3906,-83.18
175.6250,-82.64
175.8594,-80.06
176.0938,-78.26
176.3281,-79.80
176.5625,-79.04
176.7969,-76.95
177.0312,-73.49
177.2656,-78.97
177.5000,-82.18
177.7344,-81.67
177.9688,-80.57
178.2031,-79.74
178.4375,-79.46
178.6719,-79.37
178.9062,-80.44
179.1406,-80.97
179.3750,-83.01
179.6094,-81.65
179.8438,-78.51
180.0781,-79.42
180.3125,-79.93
180.5469,-81.79
180.7812,-80.49
181.0156,-79.31
181.2500,-80.45
181.4844,-80.32
181.7188,-81.05
181.9531,-75.19
182.1875,-77.38
182.4219,-79.21
182.6562,-80.62
182.8906,-81.67
183.1250,-81.08
183.3594,-82.09
183.5938,-80.74
183.8281,-80.92
184.0625,-81.32
184.2969,-80.84
184.5312,-81.17
184.7656,-80.73
185.0000,-81.48
185.2344,-80.22
185.4688,-80.57
185.7031,-82.27
185.9375,-80.10
186.1719,-80.02
186.4062,-81.10
186.6406,-81.15
186.8750,-78.83
187.1094,-78.39
187.3438,-79.85
187.5781,-80.92
187.8125,-78.66
188.0469,-78.65
188.2812,-81.92
188.5156,-81.39
188.7500,-79.38
188.9844,-76.12
189.2188,-79.72
189.4531,-80.89
189.6875,-79.51
189.9219,-78.09
190.1562,-79.63
190.3906,-80.85
190.6250,-79.37
190.8594,-80.20
191.0938,-80.25
191.3281,-79.59
191.5625,-79.00
191.7969,-79.72
192.0312,-78.42
192.2656,-81.20
192.5000,-79.93
192.7344,-77.72
192.9688,-68.84
193.2031,-74.21
193.4375,-80.22
193.6719,-80.62
193.9062,-80.85
194.1406,-80.00
194.3750,-80.74
194.6094,-79.64
194.8438,-79.68
195.0781,-78.95
195.3125,-80.72
195.5469,-81.20
195.7812,-79.64
196.0156,-78.96
196.2500,-81.21
196.4844,-80.55
196.7188,-80.68
196.9531,-78.52
197.1875,-80.75
197.4219,-80.34
197.6562,-79.38
197.8906,-79.32
198.1250,-79.89
198.3594,-80.27
198.5938,-79.21
198.8281,-79.26
199.0625,-77.04
199.2969,-79.85
199.5312,-79.85
199.7656,-79.45
200.0000,-79.64
200.2344,-79.12
200.4688,-78.98
200.7031,-79.57
200.9375,-69.99
201.1719,-73.10
201.4062,-80.90
201.6406,-79.07
201.8750,-77.21
202.1094,-77.11
202.3438,-79.47
202.5781,-81.33
202.8125,-81.43
203.0469,-77.47
203.2812,-79.05
203.5156,-80.61
203.7500,-78.78
203.9844,-75.63
204.2188,-78.31
204.4531,-80.21
204.6875,-79.20
204.9219,-77.94
205.1562,-78.58
205.3906,-79.80
205.6250,-80.21
205.8594,-76.72
206.0938,-76.02
206.3281,-81.75
206.5625,-81.31
206.7969,-80.80
207.0312,-79.69
207.2656,-78.74
207.5000,-78.95
207.7344,-80.78
207.9688,-78.99
208.2031,-79.72
208.4375,-80.58
208.6719,-80.44
208.9062,-79.71
209.1406,-78.45
209.3750,-80.01
209.6094,-79.87
209.8438,-79.99
210.0781,-80.49
210.3125,-80.87
210.5469,-79.65
210.7812,-80.65
211.0156,-79.70
211.2500,-78.23
211.4844,-77.65
211.7188,-78.94
211.9531,-79.60
212.1875,-79.76
212.4219,-81.01
212.6562,-80.79
212.8906,-78.66
213.1250,-79.25
213.3594,-79.60
213.5938,-80.38
213.8281,-80.35
214.0625,-79.60
214.2969,-79.23
214.5312,-79.43
214.7656,-81.03
215.0000,-80.92
215.2344,-81.08
215.4688,-79.90
215.7031,-80.42
215.9375,-76.66
216.1719,-78.68
216.4062,-81.63
216.6406,-82.19
216.8750,-78.52
217.1094,-79.55
217.3438,-80.55
217.5781,-80.37
217.8125,-78.91
218.0469,-77.48
218.2812,-79.96
218.5156,-82.01
218.7500,-80.52
218.9844,-80.57
219.2188,-80.45
219.4531,-81.60
219.6875,-79.94
219.9219,-76.01
220.1562,-76.97
220.3906,-78.18
220.6250,-79.91
220.8594,-72.89
221.0938,-71.84
221.3281,-79.47
221.5625,-79.64
221.7969,-79.52
222.0312,-80.82
222.2656,-82.77
222.5000,-81.33
222.7344,-79.71
222.9688,-80.46
223.2031,-80.63
223.4375,-78.25
223.6719,-80.70
223.9062,-79.06
224.1406,-78.18
224.3750,-82.11
224.6094,-80.42
224.8438,-79.09
225.0781,-79.21
225.3125,-80.78
225.5469,-79.51
225.7812,-79.54
226.0156,-78.82
226.2500,-79.76
226.4844,-81.53
226.7188,-80.07
226.9531,-76.57
227.1875,-77.65
227.4219,-78.17
227.6562,-79.59
227.8906,-79.26
228.1250,-78.46
228.3594,-77.83
228.5938,-79.42
228.8281,-79.79
229.0625,-77.66
229.2969,-79.43
229.5312,-79.75
229.7656,-80.90
230.0000,-79.73
230.2344,-80.70
230.4688,-79.04
230.7031,-80.11
230.9375,-80.25
231.1719,-79.86
231.4062,-80.86
231.6406,-78.52
231.8750,-76.94
232.1094,-78.04
232.3438,-82.83
232.5781,-81.48
232.8125,-71.09
233.0469,-67.31
233.2812,-76.32
233.5156,-78.89
233.7500,-80.30
233.9844,-78.84
234.2188,-80.84
234.4531,-80.34
234.6875,-79.02
234.9219,-79.35
235.1562,-82.16
235.3906,-80.77
235.6250,-79.08
235.8594,-78.34
236.0938,-77.30
236.3281,-79.58
236.5625,-80.60
236.7969,-77.24
237.0312,-74.58
237.2656,-78.85
237.5000,-78.50
237.7344,-80.41
237.9688,-77.21
238.2031,-78.46
238.4375,-79.81
238.6719,-80.49
238.9062,-78.91
239.1406,-79.42
239.3750,-79.99
239.6094,-78.85
239.8438,-79.36
240.0781,-81.06
240.3125,-78.83
240.5469,-80.60
240.7812,-80.52
241.0156,-80.80
241.2500,-80.22
241.4844,-79.82
241.7188,-78.52
241.9531,-79.24
242.1875,-81.05
242.4219,-81.71
242.6562,-81.27
242.8906,-79.12
243.1250,-79.20
243.3594,-79.02
243.5938,-80.17
243.8281,-78.48
244.0625,-78.28
244.2969,-79.69
244.5312,-78.70
244.7656,-77.03
245.0000,-72.03
245.2344,-76.12
245.4688,-80.38
245.7031,-80.10
245.9375,-78.86
246.1719,-79.76
246.4062,-79.49
246.6406,-79.37
246.8750,-78.62
247.1094,-78.08
247.3438,-79.76
247.5781,-79.97
247.8125,-78.42
248.0469,-76.40
248.2812,-78.68
248.5156,-77.88
248.7500,-76.91
248.9844,-74.20
249.2188,-77.64
249.4531,-80.89
249.6875,-80.33
249.9219,-78.73
250.1562,-78.50
250.3906,-80.78
250.6250,-77.95
250.8594,-77.75
251.0938,-78.99
251.3281,-79.71
251.5625,-78.82
251.7969,-79.60
252.0312,-78.19
252.2656,-78.25
252.5000,-77.55
252.7344,-80.19
252.9688,-79.00
253.2031,-79.06
253.4375,-79.07
253.6719,-79.20
253.9062,-78.29
254.1406,-79.84
254.3750,-78.60
254.6094,-78.01
254.8438,-77.30
255.0781,-77.69
255.3125,-79.08
255.5469,-79.76
255.7812,-79.13
256.0156,-77.95
256.2500,-77.23
256.4844,-78.74
256.7188,-78.12
256.9531,-77.72
257.1875,-79.09
257.4219,-79.87
257.6562,-81.43
257.8906,-80.47
258.1250,-79.92
258.3594,-81.37
258.5938,-83.00
258.8281,-79.49
259.0625,-79.19
259.2969,-78.34
259.5312,-78.98
259.7656,-80.47
260.0000,-78.94
260.2344,-79.15
260.4688,-78.37
260.7031,-78.08
260.9375,-72.92
261.1719,-75.33
261.4062,-80.45
261.6406,-78.35
261.8750,-78.00
262.1094,-77.60
262.3438,-79.26
262.5781,-79.11
262.8125,-81.79
263.0469,-80.23
263.2812,-79.31
263.5156,-78.95
263.7500,-78.16
263.9844,-78.26
264.2188,-78.57
264.4531,-80.76
264.6875,-79.56
264.9219,-79.95
265.1562,-79.80
265.3906,-80.47
265.6250,-80.24
265.8594,-79.15
266.0938,-78.50
266.3281,-79.89
266.5625,-80.28
266.7969,-80.35
267.0312,-80.87
267.2656,-81.56
267.5000,-81.06
267.7344,-79.00
267.9688,-78.11
268.2031,-79.82
268.4375,-80.43
268.6719,-78.92
268.9062,-79.94
269.1406,-82.04
269.3750,-80.97
269.6094,-80.13
269.8438,-79.46
270.0781,-78.18
270.3125,-78.50
270.5469,-79.35
270.7812,-77.61
271.0156,-77.92
271.2500,-78.72
271.4844,-79.37
271.7188,-79.62
271.9531,-78.88
272.1875,-79.17
272.4219,-80.14
272.6562,-80.88
272.8906,-80.19
273.1250,-79.39
273.3594,-79.10
273.5938,-79.18
273.8281,-80.71
274.0625,-81.18
274.2969,-79.54
274.5312,-78.47
274.7656,-78.29
275.0000,-79.12
275.2344,-80.91
275.4688,-79.21
275.7031,-78.62
275.9375,-79.22
276.1719,-80.79
276.4062,-78.60
276.6406,-79.35
276.8750,-79.30
277.1094,-80.85
277.3438,-80.21
277.5781,-79.36
277.8125,-78.46
278.0469,-79.34
278.2812,-79.85
278.5156,-79.32
278.7500,-79.87
278.9844,-77.89
279.2188,-79.86
279.4531,-78.74
279.6875,-80.20
279.9219,-80.13
280.1562,-78.33
280.3906,-78.82
280.6250,-79.11
280.8594,-79.23
281.0938,-78.93
281.3281,-80.06
281.5625,-80.42
281.7969,-78.83
282.0312,-76.57
282.2656,-79.89
282.5000,-81.50
282.7344,-79.80
282.9688,-78.58
283.2031,-79.04
283.4375,-78.10
283.6719,-79.12
283.9062,-76.83
284.1406,-76.20
284.3750,-78.86
284.6094,-78.31
284.8438,-78.49
285.0781,-77.63
285.3125,-78.16
285.5469,-79.46
285.7812,-81.28
286.0156,-79.54
286.2500,-79.34
286.4844,-79.67
286.7188,-79.18
286.9531,-78.20
287.1875,-78.31
287.4219,-78.79
287.6562,-79.74
287.8906,-80.91
288.1250,-80.11
288.3594,-77.99
288.5938,-78.03
288.8281,-79.08
289.0625,-78.50
289.2969,-78.63
289.5312,-79.35
289.7656,-80.65
290.0000,-80.54
290.2344,-81.69
290.4688,-80.17
290.7031,-79.12
290.9375,-78.88
291.1719,-80.55
291.4062,-79.62
291.6406,-79.16
291.8750,-78.85
292.1094,-77.79
292.3438,-77.32
292.5781,-77.97
292.8125,-78.80
293.0469,-79.68
293.2812,-78.67
293.5156,-78.81
293.7500,-80.65
293.9844,-78.58
294.2188,-78.75
294.4531,-78.93
294.6875,-78.83
294.9219,-78.39
295.1562,-79.15
295.3906,-79.91
295.6250,-78.76
295.8594,-79.85
296.0938,-78.49
296.3281,-79.56
296.5625,-79.34
296.7969,-79.18
297.0312,-80.68
297.2656,-78.77
297.5000,-78.29
297.7344,-78.71
297.9688,-79.21
298.2031,-78.61
298.4375,-79.81
298.6719,-79.06
298.9062,-79.23
299.1406,-76.69
299.3750,-77.18
299.6094,-78.43
299.8438,-78.79
300.0781,-79.60
300.3125,-80.41
300.5469,-78.47
300.7812,-77.03
301.0156,-72.86
301.2500,-77.31
301.4844,-79.36
301.7188,-80.53
301.9531,-77.18
302.1875,-78.87
302.4219,-80.08
302.6562,-80.25
302.8906,-79.30
303.1250,-79.11
303.3594,-78.34
303.5938,-78.00
303.8281,-78.29
304.0625,-78.71
304.2969,-78.96
304.5312,-79.51
304.7656,-81.02
305.0000,-76.71
305.2344,-76.96
305.4688,-79.14
305.7031,-81.75
305.9375,-78.79
306.1719,-76.50
306.4062,-76.90
306.6406,-76.60
306.8750,-77.66
307.1094,-77.97
307.3438,-79.72
307.5781,-80.23
307.8125,-77.34
308.0469,-76.27
308.2812,-78.63
308.5156,-80.81
308.7500,-78.68
308.9844,-77.95
309.2188,-79.14
309.4531,-77.54
309.6875,-77.05
309.9219,-78.72
310.1562,-78.88
310.3906,-79.55
310.6250,-79.69
310.8594,-78.96
311.0938,-79.38
311.3281,-80.07
311.5625,-78.20
311.7969,-78.02
312.0312,-75.26
312.2656,-78.34
312.5000,-77.83
312.7344,-78.54
312.9688,-74.92
313.2031,-77.92
313.4375,-78.48
313.6719,-78.90
313.9062,-78.66
314.1406,-78.18
314.3750,-77.77
314.6094,-78.60
314.8438,-79.41
315.0781,-78.42
315.3125,-77.54
315.5469,-78.45
315.7812,-77.98
316.0156,-77.66
316.2500,-78.91
316.4844,-79.23
316.7188,-79.93
316.9531,-79.87
317.1875,-79.35
317.4219,-79.57
317.6562,-80.66
317.8906,-79.96
318.1250,-77.75
318.3594,-79.23
318.5938,-77.69
318.8281,-78.94
319.0625,-79.78
319.2969,-79.12
319.5312,-79.82
319.7656,-77.99
320.0000,-78.14
320.2344,-77.81
320.4688,-78.65
320.7031,-80.52
320.9375,-77.51
321.1719,-77.80
321.4062,-79.87
321.6406,-79.35
321.8750,-78.35
322.1094,-79.52
322.3438,-77.98
322.5781,-78.88
322.8125,-79.40
323.0469,-78.08
323.2812,-79.20
323.5156,-77.92
323.7500,-79.10
323.9844,-77.97
324.2188,-79.54
324.4531,-79.38
324.6875,-79.01
324.9219,-77.16
325.1562,-77.52
325.3906,-78.14
325.6250,-80.42
325.8594,-78.07
326.0938,-78.25
326.3281,-79.38
326.5625,-78.38
326.7969,-78.94
327.0312,-78.44
327.2656,-78.39
327.5000,-80.88
327.7344,-77.47
327.9688,-78.91
328.2031,-79.40
328.4375,-78.11
328.6719,-77.53
328.9062,-71.03
329.1406,-72.22
329.3750,-77.95
329.6094,-76.40
329.8438,-78.47
330.0781,-78.00
330.3125,-79.20
330.5469,-80.13
330.7812,-78.97
331.0156,-78.33
331.2500,-77.19
331.4844,-78.29
331.7188,-79.30
331.9531,-80.29
332.1875,-78.11
332.4219,-78.97
332.6562,-78.68
332.8906,-78.36
333.1250,-78.84
333.3594,-78.01
333.5938,-77.13
333.8281,-78.31
334.0625,-79.30
334.2969,-79.21
334.5312,-78.89
334.7656,-79.91
335.0000,-80.25
335.2344,-79.74
335.4688,-78.07
335.7031,-77.67
335.9375,-78.10
336.1719,-80.55
336.4062,-79.49
336.6406,-77.49
336.8750,-78.02
337.1094,-81.27
337.3438,-79.42
337.5781,-78.11
337.8125,-77.78
338.0469,-78.09
338.2812,-78.58
338.5156,-77.96
338.7500,-78.09
338.9844,-79.11
339.2188,-78.48
339.4531,-77.27
339.6875,-77.54
339.9219,-76.25
340.1562,-77.09
340.3906,-79.91
340.6250,-78.61
340.8594,-74.49
341.0938,-73.27
341.3281,-77.77
341.5625,-78.55
341.7969,-77.92
342.0312,-76.29
342.2656,-77.26
342.5000,-79.35
342.7344,-79.33
342.9688,-78.44
343.2031,-78.58
343.4375,-78.56
343.6719,-78.55
343.9062,-78.46
344.1406,-78.07
344.3750,-77.51
344.6094,-79.17
344.8438,-77.60
345.0781,-75.57
345.3125,-77.96
345.5469,-79.21
345.7812,-78.34
346.0156,-76.49
346.2500,-76.67
346.4844,-77.55
346.7188,-77.24
346.9531,-76.43
347.1875,-78.48
347.4219,-77.02
347.6562,-78.98
347.8906,-80.38
348.1250,-79.64
348.3594,-79.25
348.5938,-77.96
348.8281,-77.93
349.0625,-78.85
349.2969,-79.01
349.5312,-77.33
349.7656,-76.73
350.0000,-78.45
350.2344,-79.46
350.4688,-80.74
350.7031,-79.50
350.9375,-77.13
351.1719,-78.13
351.4062,-77.52
351.6406,-77.74
351.8750,-78.18
352.1094,-76.56
352.3438,-77.63
352.5781,-77.21
352.8125,-76.34
353.0469,-78.61
353.2812,-77.75
353.5156,-78.10
353.7500,-77.46
353.9844,-76.96
354.2188,-77.06
354.4531,-78.06
354.6875,-78.83
354.9219,-79.65
355.1562,-79.34
355.3906,-77.59
355.6250,-78.28
355.8594,-79.43
356.0938,-77.12
356.3281,-77.37
356.5625,-76.55
356.7969,-73.13
357.0312,-67.67
357.2656,-74.43
357.5000,-78.50
357.7344,-77.11
357.9688,-74.01
358.2031,-75.44
358.4375,-76.68
358.6719,-78.25
358.9062,-78.27
359.1406,-78.39
359.3750,-78.97
359.6094,-78.01
359.8438,-76.66
360.0781,-77.99
360.3125,-77.60
360.5469,-78.32
360.7812,-78.31
361.0156,-77.18
361.2500,-79.41
361.4844,-78.72
361.7188,-78.22
361.9531,-79.16
362.1875,-79.61
362.4219,-80.80
362.6562,-81.14
362.8906,-75.38
363.1250,-75.03
363.3594,-77.74
363.5938,-78.97
363.8281,-77.47
364.0625,-76.89
364.2969,-76.89
364.5312,-78.64
364.7656,-78.10
365.0000,-77.78
365.2344,-78.37
365.4688,-77.33
365.7031,-77.35
365.9375,-77.49
366.1719,-79.55
366.4062,-77.94
366.6406,-77.16
366.8750,-77.71
367.1094,-80.00
367.3438,-79.44
367.5781,-77.78
367.8125,-76.41
368.0469,-77.05
368.2812,-77.60
368.5156,-77.37
368.7500,-75.47
368.9844,-72.26
369.2188,-76.67
369.4531,-76.96
369.6875,-76.26
369.9219,-77.96
370.1562,-78.51
370.3906,-78.42
370.6250,-77.06
370.8594,-77.97
371.0938,-80.07
371.3281,-79.73
371.5625,-76.90
371.7969,-77.01
372.0312,-78.26
372.2656,-78.31
372.5000,-78.27
372.7344,-76.84
372.9688,-78.16
373.2031,-77.33
373.4375,-78.26
373.6719,-77.81
373.9062,-76.90
374.1406,-77.77
374.3750,-79.18
374.6094,-79.73
374.8438,-80.81
375.0781,-78.30
375.3125,-78.22
375.5469,-78.65
375.7812,-77.61
376.0156,-78.16
376.2500,-78.93
376.4844,-78.60
376.7188,-77.67
376.9531,-78.50
377.1875,-76.81
377.4219,-76.67
377.6562,-76.58
377.8906,-77.18
378.1250,-76.61
378.3594,-77.74
378.5938,-77.24
378.8281,-77.20
379.0625,-77.84
379.2969,-79.04
379.5312,-80.83
379.7656,-77.59
380.0000,-72.76
380.2344,-76.29
380.4688,-76.19
380.7031,-76.65
380.9375,-77.09
381.1719,-77.85
381.4062,-77.95
381.6406,-77.93
381.8750,-77.70
382.1094,-78.15
382.3438,-76.65
382.5781,-78.06
382.8125,-77.53
383.0469,-75.74
383.2812,-79.31
383.5156,-78.06
383.7500,-79.47
383.9844,-78.13
384.2188,-77.37
384.4531,-75.67
384.6875,-76.20
384.9219,-77.51
385.1562,-77.07
385.3906,-76.85
385.6250,-77.85
385.8594,-76.20
386.0938,-75.80
386.3281,-76.25
386.5625,-76.22
386.7969,-77.21
387.0312,-77.95
387.2656,-77.51
387.5000,-77.76
387.7344,-76.24
387.9688,-77.47
388.2031,-77.36
388.4375,-75.83
388.6719,-76.54
388.9062,-80.25
389.1406,-78.66
389.3750,-78.23
389.6094,-77.97
389.8438,-77.47
390.0781,-75.85
390.3125,-76.73
390.5469,-78.89
390.7812,-78.30
391.0156,-75.89
391.2500,-77.80
391.4844,-77.74
391.7188,-75.58
391.9531,-75.73
392.1875,-76.88
392.4219,-78.50
392.6562,-77.08
392.8906,-78.13
393.1250,-79.66
393.3594,-79.55
393.5938,-79.20
393.8281,-78.14
394.0625,-78.28
394.2969,-76.52
394.5312,-77.03
394.7656,-77.08
395.0000,-78.45
395.2344,-77.32
395.4688,-76.74
395.7031,-77.02
395.9375,-76.26
396.1719,-76.37
396.4062,-76.45
396.6406,-76.65
396.8750,-69.10
397.1094,-69.35
397.3438,-76.50
397.5781,-77.22
397.8125,-78.48
398.0469,-78.40
398.2812,-77.18
398.5156,-76.12
398.7500,-75.65
398.9844,-75.35
399.2188,-76.35
399.4531,-78.17
399.6875,-77.98
399.9219,-76.40
400.1562,-75.93
400.3906,-75.88
400.6250,-73.05
400.8594,-55.61
401.0938,-54.08
401.3281,-67.91
401.5625,-77.18
401.7969,-77.33
402.0312,-76.82
402.2656,-77.59
402.5000,-77.11
402.7344,-78.92
402.9688,-76.87
403.2031,-76.52
403.4375,-77.50
403.6719,-77.39
403.9062,-78.39
404.1406,-77.67
404.3750,-77.78
404.6094,-76.47
404.8438,-76.68
405.0781,-77.09
405.3125,-79.60
405.5469,-78.00
405.7812,-77.50
406.0156,-77.01
406.2500,-77.59
406.4844,-77.49
406.7188,-76.65
406.9531,-77.43
407.1875,-77.58
407.4219,-79.62
407.6562,-76.71
407.8906,-75.41
408.1250,-74.89
408.3594,-76.83
408.5938,-78.50
408.8281,-79.24
409.0625,-78.69
409.2969,-77.73
409.5312,-77.86
409.7656,-77.87
410.0000,-76.18
410.2344,-76.98
410.4688,-77.04
410.7031,-78.11
410.9375,-78.13
411.1719,-76.68
411.4062,-75.84
411.6406,-77.70
411.8750,-76.95
412.1094,-77.85
412.3438,-77.03
412.5781,-79.05
412.8125,-79.07
413.0469,-75.82
413.2812,-75.49
413.5156,-78.33
413.7500,-77.34
413.9844,-76.96
414.2188,-76.88
414.4531,-76.61
414.6875,-76.24
414.9219,-76.88
415.1562,-76.82
415.3906,-76.94
415.6250,-78.34
415.8594,-76.66
416.0938,-76.41
416.3281,-77.31
416.5625,-76.87
416.7969,-77.75
417.0312,-76.92
417.2656,-76.50
417.5000,-76.71
417.7344,-76.88
417.9688,-76.85
418.2031,-76.22
418.4375,-75.77
418.6719,-76.10
418.9062,-77.70
419.1406,-78.23
419.3750,-77.97
419.6094,-76.63
419.8438,-76.03
420.0781,-76.92
420.3125,-77.21
420.5469,-77.39
420.7812,-78.52
421.0156,-75.64
421.2500,-76.10
421.4844,-77.86
421.7188,-77.96
421.9531,-77.45
422.1875,-78.02
422.4219,-78.73
422.6562,-78.44
422.8906,-76.88
423.1250,-75.63
423.3594,-74.90
423.5938,-76.87
423.8281,-78.46
424.0625,-78.39
424.2969,-77.29
424.5312,-75.70
424.7656,-76.43
425.0000,-73.78
425.2344,-77.00
425.4688,-77.94
425.7031,-79.55
425.9375,-77.74
426.1719,-76.61
426.4062,-76.02
426.6406,-76.98
426.8750,-77.32
427.1094,-77.45
427.3438,-76.96
427.5781,-77.21
427.8125,-77.22
428.0469,-77.86
428.2812,-78.77
428.5156,-78.44
428.7500,-78.46
428.9844,-78.75
429.2188,-77.10
429.4531,-76.86
429.6875,-78.23
429.9219,-78.19
430.1562,-77.00
430.3906,-78.24
430.6250,-76.48
430.8594,-75.36
431.0938,-74.82
431.3281,-77.07
431.5625,-77.13
431.7969,-77.28
432.0312,-75.69
432.2656,-76.25
432.5000,-78.19
432.7344,-76.88
432.9688,-78.11
433.2031,-77.85
433.4375,-78.13
433.6719,-78.12
433.9062,-75.98
434.1406,-77.00
434.3750,-77.21
434.6094,-76.47
434.8438,-75.91
435.0781,-77.85
435.3125,-75.55
435.5469,-74.82
435.7812,-74.71
436.0156,-75.89
436.2500,-75.19
436.4844,-76.52
436.7188,-75.67
436.9531,-74.33
437.1875,-75.39
437.4219,-76.14
437.6562,-76.21
437.8906,-75.95
438.1250,-75.41
438.3594,-75.66
438.5938,-75.97
438.8281,-76.50
439.0625,-79.68
439.2969,-78.36
439.5312,-77.03
439.7656,-78.63
440.0000,-76.75
440.2344,-76.78
440.4688,-78.63
440.7031,-77.25
440.9375,-76.79
441.1719,-77.68
441.4062,-80.15
441.6406,-80.03
441.8750,-76.88
442.1094,-76.67
442.3438,-79.12
442.5781,-77.24
442.8125,-77.99
443.0469,-76.31
443.2812,-77.28
443.5156,-76.67
443.7500,-77.57
443.9844,-78.50
444.2188,-76.53
444.4531,-78.98
444.6875,-77.64
444.9219,-75.82
445.1562,-76.73
445.3906,-77.73
445.6250,-76.76
445.8594,-76.74
446.0938,-75.85
446.3281,-75.76
446.5625,-76.17
446.7969,-78.16
447.0312,-76.88
447.2656,-75.00
447.5000,-76.12
447.7344,-77.76
447.9688,-76.80
448.2031,-76.70
448.4375,-76.41
448.6719,-76.15
448.9062,-76.31
449.1406,-77.84
449.3750,-77.35
449.6094,-76.95
449.8438,-77.87
450.0781,-77.44
450.3125,-77.69
450.5469,-78.41
450.7812,-78.77
451.0156,-76.61
451.2500,-77.23
451.4844,-77.88
451.7188,-76.53
451.9531,-73.84
452.1875,-75.81
452.4219,-75.68
452.6562,-76.17
452.8906,-70.55
453.1250,-69.53
453.3594,-75.31
453.5938,-77.25
453.8281,-77.37
454.0625,-75.50
454.2969,-75.92
454.5312,-77.74
454.7656,-75.88
455.0000,-77.15
455.2344,-76.82
455.4688,-77.36
455.7031,-77.94
455.9375,-77.20
456.1719,-76.13
456.4062,-77.90
456.6406,-79.67
456.8750,-77.56
457.1094,-76.64
457.3438,-75.73
457.5781,-76.03
457.8125,-74.87
458.0469,-76.73
458.2812,-76.46
458.5156,-77.69
458.7500,-76.37
458.9844,-72.80
459.2188,-76.36
459.4531,-76.87
459.6875,-76.07
459.9219,-77.12
460.1562,-75.81
460.3906,-75.79
460.6250,-74.21
460.8594,-74.29
461.0938,-76.12
461.3281,-77.03
461.5625,-76.40
461.7969,-75.25
462.0312,-73.96
462.2656,-75.59
462.5000,-76.28
462.7344,-76.70
462.9688,-76.05
463.2031,-76.26
463.4375,-76.62
463.6719,-77.57
463.9062,-75.40
464.1406,-73.73
464.3750,-76.71
464.6094,-77.82
464.8438,-69.54
465.0781,-67.51
465.3125,-76.30
465.5469,-76.38
465.7812,-75.18
466.0156,-77.56
466.2500,-77.31
466.4844,-76.00
466.7188,-76.39
466.9531,-76.43
467.1875,-77.54
467.4219,-77.39
467.6562,-75.56
467.8906,-76.40
468.1250,-77.37
468.3594,-76.58
468.5938,-76.00
468.8281,-74.90
469.0625,-75.74
469.2969,-76.55
469.5312,-76.81
469.7656,-76.20
470.0000,-74.84
470.2344,-76.97
470.4688,-75.65
470.7031,-74.96
470.9375,-74.23
471.1719,-75.44
471.4062,-76.79
471.6406,-76.43
471.8750,-76.03
472.1094,-75.40
472.3438,-75.47
472.5781,-77.37
472.8125,-78.87
473.0469,-77.31
473.2812,-77.28
473.5156,-76.39
473.7500,-75.84
473.9844,-76.60
474.2188,-76.54
474.4531,-76.04
474.6875,-75.86
474.9219,-77.42
475.1562,-76.03
475.3906,-74.79
475.6250,-75.91
475.8594,-77.12
476.0938,-76.69
476.3281,-75.32
476.5625,-75.75
476.7969,-75.15
477.0312,-74.04
477.2656,-74.57
477.5000,-76.03
477.7344,-74.55
477.9688,-73.88
478.2031,-75.21
478.4375,-76.76
478.6719,-76.78
478.9062,-78.74
479.1406,-76.88
479.3750,-76.74
479.6094,-76.16
479.8438,-73.70
480.0781,-75.49
480.3125,-77.68
480.5469,-77.22
480.7812,-75.10
481.0156,-75.74
481.2500,-75.40
481.4844,-75.91
481.7188,-75.23
481.9531,-72.53
482.1875,-74.09
482.4219,-75.62
482.6562,-76.34
482.8906,-76.54
483.1250,-77.18
483.3594,-77.06
483.5938,-76.16
483.8281,-77.39
484.0625,-77.11
484.2969,-77.09
484.5312,-77.23
484.7656,-75.89
485.0000,-74.85
485.2344,-75.39
485.4688,-76.00
485.7031,-76.26
485.9375,-75.89
486.1719,-74.27
486.4062,-77.32
486.6406,-77.33
486.8750,-76.29
487.1094,-76.05
487.3438,-74.25
487.5781,-74.57
487.8125,-75.31
488.0469,-76.17
488.2812,-77.33
488.5156,-76.30
488.7500,-76.05
488.9844,-76.36
489.2188,-76.90
489.4531,-75.15
489.6875,-74.33
489.9219,-75.66
490.1562,-76.92
490.3906,-75.62
490.6250,-74.59
490.8594,-77.29
491.0938,-75.84
491.3281,-76.39
491.5625,-77.61
491.7969,-77.13
492.0312,-74.82
492.2656,-75.51
